;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ZDDPBQAH8001AF ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;111,2860;82,1800;0;0;882;0;882;0;0,0330;0,0000;29,1060;0,0000;0;0;17681;18563;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOSE DE ALENCAR;584;;CENTRO;Campina Grande;;58428-750 ;1103372;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001AH ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;227,9740;82,1800;0;0;4418;0;4418;0;0,0330;0,0000;145,7940;0,0000;0;0;27597;32015;ContadorMensalPBFinal;0;0;0;22/09/2017 17:29;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R PROF ALMEIDA BARRETO;242;;SÃO JOSÉ;Campina Grande;;58107-630 ;1103372;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001A8 ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;114,7180;82,1800;0;0;986;0;986;0;0,0330;0,0000;32,5380;0,0000;0;0;15200;16186;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JOSE DE ALENCAR;584;;CENTRO;Campina Grande;;58428-750 ;1103372;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH80013V ;;SS SL-M4070FR  ;;;21/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;325,5610;92,6800;0;0;7057;0;7057;0;0,0330;0,0000;232,8810;0,0000;0;0;53239;60296;ContadorMensalPBFinal;0;0;0;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV CAMPOS SALES;1315;;CENTRO;Teresina;;64000-300 ;1103345;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001CS ;;SS SL-M4070FR  ;;;21/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;110,2030;92,6800;0;0;531;0;531;0;0,0330;0,0000;17,5230;0,0000;0;0;13196;13727;ContadorMensalPBFinal;0;0;0;24/09/2017 18:41;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV CAMPOS SALES;1315;;CENTRO;Teresina;;64000-300 ;1103345;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH800145 ;;SS SL-M4070FR  ;;;21/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;134,1610;92,6800;0;0;1257;0;1257;0;0,0330;0,0000;41,4810;0,0000;0;0;15316;16573;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV CAMPOS SALES;1315;;CENTRO;Teresina;;64000-300 ;1103345;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001GJ ;;SS SL-M4070FR  ;;;19/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;216,1660;92,6800;0;0;3742;0;3742;0;0,0330;0,0000;123,4860;0,0000;0;0;33885;37627;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV PRUDENTE DE MORAIS;6055;;CANDELÁRIA;Natal;;59064-630 ;1103416;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH800139 ;;SS SL-M4070FR  ;;;20/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;156,7990;92,6800;0;0;1943;0;1943;0;0,0330;0,0000;64,1190;0,0000;0;0;29424;31367;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV CALAMA;2472;TERREO SL 1 1AND SL 03-04;SÃO JOÃO BOSCO;Porto Velho;;76803-768 ;1103428;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH80013E ;;SS SL-M4070FR  ;;;20/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;190,8880;92,6800;0;0;2976;0;2976;0;0,0330;0,0000;98,2080;0,0000;0;0;42056;45032;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV CALAMA;2472;TERREO SL 1 1AND SL 03-04;SÃO JOÃO BOSCO;Porto Velho;;76803-768 ;1103428;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001GW ;;SS SL-M4070FR  ;;;20/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;213,0640;92,6800;0;0;3648;0;3648;0;0,0330;0,0000;120,3840;0,0000;0;0;59453;63101;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV CALAMA;2472;TERREO SL 1 1AND SL 03-04;SÃO JOÃO BOSCO;Porto Velho;;76803-768 ;1103428;0,00;Mão de Obra;01/07/2016;0;92,6800
ZDDPBQAH8001EG ;;SS SL-M4070FR  ;;;07/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;928,5310;82,1800;0;0;25647;0;25647;0;0,0330;0,0000;846,3510;0,0000;0;0;12627;38274;ContadorMensalPBFinal;0;0;0;19/09/2017 19:49;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CECÍLIA BRASIL;1055;B;CENTRO;Boa Vista;;69301-080 ;1103363;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DW ;;SS SL-M4070FR  ;;;07/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;173,0290;82,1800;0;0;2753;0;2753;0;0,0330;0,0000;90,8490;0,0000;0;0;36124;38877;ContadorMensalPBFinal;0;0;0;24/09/2017 16:21;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CECÍLIA BRASIL;1055;B;CENTRO;Boa Vista;;69301-080 ;1103363;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001HE ;;SS SL-M4070FR  ;;;19/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;168,2770;82,1800;0;0;2609;0;2609;0;0,0330;0,0000;86,0970;0,0000;0;0;34007;36616;ContadorMensalPBFinal;0;0;0;22/09/2017 15:21;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;PÇA JOSÉ STAMATO SOBRINHO;45;;CENTRO;Bebedouro;;14701-009 ;1103360;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001GF ;;SS SL-M4070FR  ;;;23/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;155,9350;82,1800;0;0;2235;0;2235;0;0,0330;0,0000;73,7550;0,0000;0;0;23236;25471;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;ROD BR 153;0;KM 339 CX POSTAL 105;ÁGUA DO CATETO;Ourinhos;;19900-970 ;1103420;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001GA ;;SS SL-M4070FR  ;;;26/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;273,3490;82,1800;0;0;5793;0;5793;0;0,0330;0,0000;191,1690;0,0000;0;0;80348;86141;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R INÁCIO LUIS PINTO;388;;JD CALIFÓRNIA;Ribeirão Preto;;14025-680 ;1103430;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001H2 ;;SS SL-M4070FR  ;;;26/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;394,8220;82,1800;0;0;9474;0;9474;0;0,0330;0,0000;312,6420;0,0000;0;0;123862;133336;ContadorMensalPBFinal;0;0;0;22/09/2017 14:56;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R INÁCIO LUIS PINTO;388;;JD CALIFÓRNIA;Ribeirão Preto;;14025-680 ;1103430;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001GB ;;SS SL-M4070FR  ;;;11/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;178,7050;82,1800;0;0;2925;0;2925;0;0,0330;0,0000;96,5250;0,0000;0;0;19500;22425;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;R MÉXICO;100;;CENTRO;Caieiras;;07700-630 ;1103370;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001G1 ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;246,2230;82,1800;0;0;4971;0;4971;0;0,0330;0,0000;164,0430;0,0000;0;0;54649;59620;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DEP EMILIO CARLOS;840;;VILA CAMPESINA;Osasco;;06028-000 ;1103418;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001G7 ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;311,2330;82,1800;0;0;6941;0;6941;0;0,0330;0,0000;229,0530;0,0000;0;0;60643;67584;ContadorMensalPBFinal;0;0;0;24/09/2017 19:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R JACQUEY;118;2AND CJ 24 E 122;VILA HELENA;São Bernardo do Campo;;09634-000 ;1103442;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000X3 ;;SS SL-M4070FR  ;;;11/11/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;132,8350;82,1800;0;0;1535;0;1535;0;0,0330;0,0000;50,6550;0,0000;0;0;46472;48007;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV DOM JAIME DE BARROS CÂMARA;1000;;PLANALTO;São Bernardo do Campo;;09895-400 ;1103442;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001DX ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;219,7570;82,1800;0;0;4169;0;4169;0;0,0330;0,0000;137,5770;0,0000;0;0;77814;81983;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R ALEGRE;1162;;BARCELONA;São Caetano do Sul;;09550-250 ;1103443;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH80017R ;;SS SL-M4070FR  ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;222,0670;82,1800;0;0;4239;0;4239;0;0,0330;0,0000;139,8870;0,0000;0;0;36294;40533;ContadorMensalPBFinal;0;0;0;24/09/2017 11:40;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV RAIMUNDO ALVARES DA COSTA;1226;;CENTRO;Macapá;;68900-074 ;1103404;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000KC ;;SS SL-M4070FR  ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;101,0890;82,1800;0;0;573;0;573;0;0,0330;0,0000;18,9090;0,0000;0;0;7117;7690;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH8001GL ;;SS SL-M4070FR  ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;163,9210;82,1800;0;0;2477;0;2477;0;0,0330;0,0000;81,7410;0,0000;0;0;51599;54076;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000K2 ;;SS SL-M4070FR  ;;;11/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;82,2790;82,1800;0;0;3;0;3;0;0,0330;0,0000;0,0990;0,0000;0;0;23;26;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAHB001V9 ;;SS SL-M4070FR  ;;;06/12/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;122,7700;82,1800;0;0;1230;0;1230;0;0,0330;0,0000;40,5900;0,0000;0;0;17699;18929;ContadorMensalPBFinal;0;0;0;15/09/2017 10:52;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;AV NOVE DE DEZEMBRO;460;;JD PEDROSO;Indaiatuba;;13343-060 ;1103389;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000K5 ;;SS SL-M4070FR  ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;87,5260;82,1800;0;0;162;0;162;0;0,0330;0,0000;5,3460;0,0000;0;0;2824;2986;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000HR ;;SS SL-M4070FR  ;;;11/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;273,5140;82,1800;0;0;5798;0;5798;0;0,0330;0,0000;191,3340;0,0000;0;0;35858;41656;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000JX ;;SS SL-M4070FR  ;;;29/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;208,9990;82,1800;0;0;3843;0;3843;0;0,0330;0,0000;126,8190;0,0000;0;0;70068;73911;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;57;65/77;BELA VISTA;SÃO PAULO;;01316-010 ;66149;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000LT ;;SS SL-M4070FR  ;;;29/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;121,5160;82,1800;0;0;1192;0;1192;0;0,0330;0,0000;39,3360;0,0000;0;0;29180;30372;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;57;65/77;BELA VISTA;SÃO PAULO;;01316-010 ;66149;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000J3 ;;SS SL-M4070FR  ;;;29/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;259,3240;82,1800;0;0;5368;0;5368;0;0,0330;0,0000;177,1440;0,0000;0;0;86335;91703;ContadorMensalPBFinal;0;0;0;22/09/2017 16:44;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R GENEBRA;57;65/77;BELA VISTA;SÃO PAULO;;01316-010 ;66149;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000KW ;;SS SL-M4070FR  ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;193,3570;82,1800;0;0;3369;0;3369;0;0,0330;0,0000;111,1770;0,0000;0;0;16814;20183;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;-                   ;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAHB000R2 ;;SS SL-M4070FR  ;;;07/02/2017;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;183,6880;82,1800;0;0;3076;0;3076;0;0,0330;0,0000;101,5080;0,0000;0;0;14639;17715;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R DOS BICUDOS;2;;JD RENASCENÇA;São Luís;;65075-090 ;1103448;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000JZ ;;SS SL-M4070FR  ;;;27/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;115,1140;82,1800;0;0;998;0;998;0;0,0330;0,0000;32,9340;0,0000;0;0;18218;19216;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Av;AV DR USSIEL CIRILO;225;PORTARIA C;SÃO MIGUEL PAULISTA;São Paulo;;08070-060 ;1103332;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000HZ ;;SS SL-M4070FR  ;;;14/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;118,5790;82,1800;0;0;1103;0;1103;0;0,0330;0,0000;36,3990;0,0000;0;0;19142;20245;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000J4 ;;SS SL-M4070FR  ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;89,4400;82,1800;0;0;220;0;220;0;0,0330;0,0000;7,2600;0,0000;0;0;3876;4096;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000K0 ;;SS SL-M4070FR  ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;107,8540;82,1800;0;0;778;0;778;0;0,0330;0,0000;25,6740;0,0000;0;0;10960;11738;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000L6 ;;SS SL-M4070FR  ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;207,4480;82,1800;0;0;3796;0;3796;0;0,0330;0,0000;125,2680;0,0000;0;0;10282;14078;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000K1 ;;SS SL-M4070FR  ;;;13/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;121,3180;82,1800;0;0;1186;0;1186;0;0,0330;0,0000;39,1380;0,0000;0;0;30134;31320;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000L9 ;;SS SL-M4070FR  ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;96,3370;82,1800;0;0;429;0;429;0;0,0330;0,0000;14,1570;0,0000;0;0;19458;19887;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R TABAPUÃ;469;;ITAIM BIBI;São Paulo;;04533-011 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000J6 ;;SS SL-M4070FR  ;;;17/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;115,2460;82,1800;0;0;1002;0;1002;0;0,0330;0,0000;33,0660;0,0000;0;0;5772;6774;ContadorMensalPBFinal;0;0;0;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000J2 ;;SS SL-M4070FR  ;;;14/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;95,4460;82,1800;0;0;402;0;402;0;0,0330;0,0000;13,2660;0,0000;0;0;39985;40387;ContadorMensalPBFinal;0;0;0;22/09/2017 14:45;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R Tabapuã;540;;Itaim Bibi;São Paulo;;04533-001 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
ZDDPBQAH9000KR ;;SS SL-M4070FR  ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;175,8340;82,1800;0;0;2838;0;2838;0;0,0330;0,0000;93,6540;0,0000;0;0;23113;25951;ContadorMensalPBFinal;0;0;0;20/09/2017 13:58;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;                    ;Outro;R CARNEIRO DA CUNHA;354;;VILA DA SÁUDE;São Paulo;;04144-000 ;54356;0,00;Mão de Obra;01/07/2016;0;82,1800
