Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;Status do Contrato;Data Inicio Vigência;Data Final Vigência;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/01/2017;31/01/2017;R$ 40.721,16;Ativo;14/07/2016;13/07/2020;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;1874;0;2193;0;24/01/2017;319;0;319;0;319;0;0,033;0;10,527;0;0;R$ 82,18;R$ 82,18;R$ 92,71;SUPERINT ADM E FINANCAS;54356;'61600839000155';22;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;3008;0;3625;0;24/01/2017;617;0;617;0;617;0;0,033;0;20,361;0;0;R$ 82,18;R$ 82,18;R$ 102,54;TECNOLOGIA;54356;'61600839000155';164;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;1386;0;2123;0;24/01/2017;737;0;737;0;737;0;0,033;0;24,321;0;0;R$ 82,18;R$ 82,18;R$ 106,50;ADMINISTRACAO PATRIMONIAL;54356;'61600839000155';30;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;9719;0;11561;0;23/01/2017;1842;0;1842;0;1842;0;0,033;0;60,786;0;0;R$ 82,18;R$ 82,18;R$ 142,97;EDUCACAO A DISTANCIA;54356;'61600839000155';291;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3324;0;5108;0;24/01/2017;1784;0;1784;0;1784;0;0,033;0;58,872;0;0;R$ 82,18;R$ 82,18;R$ 141,05;SEGURANCA PATRIMONIAL E SERVS;54356;'61600839000155';2470;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;957;0;1266;0;24/01/2017;309;0;309;0;309;0;0,033;0;10,197;0;0;R$ 82,18;R$ 82,18;R$ 92,38;SUPERINT DE RECURSOS HUMANOS;54356;'61600839000155';32;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;10561;0;13163;0;24/01/2017;2602;0;2602;0;2602;0;0,033;0;85,866;0;0;R$ 82,18;R$ 82,18;R$ 168,05;COMPRAS E SUPRIMENTOS;54356;'61600839000155';119;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;4610;0;4849;0;20/01/2017;239;0;239;0;239;0;0,033;0;7,887;0;0;R$ 82,18;R$ 82,18;R$ 90,07;ATENDIMENTO A EMPRESA;54356;'61600839000155';57;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;SOS enterprise
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;22086;0;26155;0;24/01/2017;4069;0;4069;0;4069;0;0,033;0;134,277;0;0;R$ 82,18;R$ 82,18;R$ 216,46;ADM E OPER TABOAO DA SERRA;54356;'61600839000155';1677;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;22683;0;29289;0;24/01/2017;6606;0;6606;0;6606;0;0,033;0;217,998;0;0;R$ 82,18;R$ 82,18;R$ 300,18;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001D;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;5102;0;6103;0;26/01/2017;1001;0;1001;0;1001;0;0,033;0;33,033;0;0;R$ 82,18;R$ 82,18;R$ 115,21;PA HORTOLANDIA;54356;'61600839000155';816;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;E-mail
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;21663;0;26413;0;24/01/2017;4750;0;4750;0;4750;0;0,033;0;156,75;0;0;R$ 82,18;R$ 82,18;R$ 238,93;ADM E OPER PAULINIA;54356;'61600839000155';1718;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;20081;0;26381;0;24/01/2017;6300;0;6300;0;6300;0;0,033;0;207,9;0;0;R$ 82,18;R$ 82,18;R$ 290,08;ADM E OPER PIRACICABA;54356;'61600839000155';63;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;921;0;959;0;26/01/2017;38;0;38;0;38;0;0,033;0;1,254;0;0;R$ 82,18;R$ 82,18;R$ 83,43;PA STA BARBARA - HORTOLANDIA;54356;'61600839000155';1719;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS - Incl. Manual
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;27449;0;37630;0;24/01/2017;10181;0;10181;0;10181;0;0,033;0;335,973;0;0;R$ 82,18;R$ 82,18;R$ 418,15;ADM E OPER TAUBATE;54356;'61600839000155';188;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;0;0;0;0;26/01/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;PA UNIDADE CENTRO;54356;'61600839000155';577;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;Repetição BackUp
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;20168;0;26911;0;24/01/2017;6743;0;6743;0;6743;0;0,033;0;222,519;0;0;R$ 82,18;R$ 82,18;R$ 304,70;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;39298;0;47816;0;24/01/2017;8518;0;8518;0;8518;0;0,033;0;281,094;0;0;R$ 82,18;R$ 82,18;R$ 363,27;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;847;0;1929;0;26/01/2017;1082;0;1082;0;1082;0;0,033;0;35,706;0;0;R$ 96,68;R$ 96,68;R$ 132,39;ADM E OPER SOBRAL;54356;'61600839000155';141;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;223;0;648;0;26/01/2017;425;0;425;0;425;0;0,033;0;14,025;0;0;R$ 92,68;R$ 92,68;R$ 106,71;ADM E OPER SOBRAL;54356;'61600839000155';141;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;3732;0;7510;0;24/01/2017;3778;0;3778;0;3778;0;0,033;0;124,674;0;0;R$ 237,20;R$ 237,20;R$ 361,87;ADM E OPER JUAZEIRO DO NORTE;54356;'61600839000155';87;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;3000;0;7647;0;24/01/2017;4647;0;4647;0;4647;0;0,033;0;153,351;0;0;R$ 82,18;R$ 82,18;R$ 235,53;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
088WBQBH900056;170;SS M4580FX;Descentralizada;06/12/2016 00:00;;448;0;1732;0;24/01/2017;1284;0;1284;0;1284;0;0,033;0;42,372;0;0;R$ 237,20;R$ 237,20;R$ 279,57;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;3566;0;5724;0;26/01/2017;2158;0;2158;0;2158;0;0,033;0;71,214;0;0;R$ 92,68;R$ 92,68;R$ 163,89;APRENDIZ - SOBRAL;54356;'61600839000155';649;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;552;0;1434;0;20/01/2017;882;0;882;0;882;0;0,033;0;29,106;0;0;R$ 92,68;R$ 92,68;R$ 121,79;PA BNB - FORTALEZA;54356;'61600839000155';912;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;986;0;2674;0;24/01/2017;1688;0;1688;0;1688;0;0,033;0;55,704;0;0;R$ 82,18;R$ 82,18;R$ 137,88;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;529;0;1910;0;24/01/2017;1381;0;1381;0;1381;0;0,033;0;45,573;0;0;R$ 82,18;R$ 82,18;R$ 127,75;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;1239;0;2554;0;24/01/2017;1315;0;1315;0;1315;0;0;0;0;0;0;R$ 0,00;R$ 0,00;R$ 0,00;PA TRIBUNAL DE JUSTICA - BELEM;54356;'61600839000155';1204;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;558;0;3055;0;26/01/2017;2497;0;2497;0;2497;0;0,033;0;82,401;0;0;R$ 82,18;R$ 82,18;R$ 164,58;APRENDIZ - MANAUS;54356;'61600839000155';676;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;0;0;1561;0;26/01/2017;1561;0;1561;0;1561;0;0,033;0;51,513;0;0;R$ 82,18;R$ 82,18;R$ 133,69;PA UNINORTE MANAUS;54356;'61600839000155';894;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;Backup
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;0;0;2031;0;24/01/2017;2031;0;2031;0;2031;0;0,033;0;67,023;0;0;R$ 82,18;R$ 82,18;R$ 149,20;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;0;0;5607;0;24/01/2017;5607;0;5607;0;5607;0;0,033;0;185,031;0;0;R$ 82,18;R$ 82,18;R$ 267,21;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;0;0;992;0;24/01/2017;992;0;992;0;992;0;0,033;0;32,736;0;0;R$ 82,18;R$ 82,18;R$ 114,92;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;0;0;1974;0;24/01/2017;1974;0;1974;0;1974;0;0,033;0;65,142;0;0;R$ 82,18;R$ 54,79;R$ 119,93;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;0;0;2127;0;24/01/2017;2127;0;2127;0;2127;0;0,033;0;70,191;0;0;R$ 82,18;R$ 54,79;R$ 124,98;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;0;0;6732;0;24/01/2017;6732;0;6732;0;6732;0;0,033;0;222,156;0;0;R$ 225,25;R$ 217,74;R$ 439,90;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
Totais:;;;;;;;;;;;510.536;17.857;510.536;17.857;510536;17857;;;R$ 16.804,29;R$ 5.178,53;;R$ 18.800,63;R$ 18.738,34;R$ 40.721,16;;;;;;;;
