Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/09/2017;30/09/2017;R$ 51.450,13;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3876;0;4096;0;24/09/2017;220;0;220;0;220;0;0,033;0;7,26;0;0;R$ 82,18;R$ 82,18;R$ 89,44;22;54356;'61600839000155';SUPERI ADM E FINANC;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;10960;0;11738;0;24/09/2017;778;0;778;0;778;0;0,033;0;25,674;0;0;R$ 82,18;R$ 82,18;R$ 107,85;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;10282;0;14078;0;24/09/2017;3796;0;3796;0;3796;0;0,033;0;125,268;0;0;R$ 82,18;R$ 82,18;R$ 207,45;30;54356;'61600839000155';ADM PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;30134;0;31320;0;24/09/2017;1186;0;1186;0;1186;0;0,033;0;39,138;0;0;R$ 82,18;R$ 82,18;R$ 121,32;291;54356;'61600839000155';EDUC A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;19458;0;19887;0;24/09/2017;429;0;429;0;429;0;0,033;0;14,157;0;0;R$ 82,18;R$ 82,18;R$ 96,34;902;54356;'61600839000155';FEIRAS DIVERSAS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;5772;0;6774;0;24/09/2017;1002;0;1002;0;1002;0;0,033;0;33,066;0;0;R$ 82,18;R$ 82,18;R$ 115,25;32;54356;'61600839000155';SUPERINT  R H;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;39985;0;40387;0;22/09/2017;402;0;402;0;402;0;0,033;0;13,266;0;0;R$ 82,18;R$ 82,18;R$ 95,45;119;54356;'61600839000155';COMPRAS E SUPRIMEN;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;E-mail
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;23113;0;25951;0;20/09/2017;2838;0;2838;0;2838;0;0,033;0;93,654;0;0;R$ 82,18;R$ 82,18;R$ 175,83;57;54356;'61600839000155';ATENDIM A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;WEB
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;59231;0;61997;0;19/09/2017;2766;0;2766;0;2766;0;0,033;0;91,278;0;0;R$ 82,18;R$ 82,18;R$ 173,46;1677;54356;'61600839000155';ADM E OPER TABOAO;R ELIZABETTA LIPS, 225 - JD BOM TEMPO, Taboão da Serra, SP, CEP: 06763190;'61600839012404';1103342;Chamado Técnico
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;67163;0;71074;0;22/09/2017;3911;0;3911;0;3911;0;0,033;0;129,063;0;0;R$ 82,18;R$ 82,18;R$ 211,24;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;28044;0;30546;0;24/09/2017;2502;0;2502;0;2502;0;0,033;0;82,566;0;0;R$ 82,18;R$ 82,18;R$ 164,75;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;66943;0;73302;0;22/09/2017;6359;0;6359;0;6359;0;0,033;0;209,847;0;0;R$ 82,18;R$ 82,18;R$ 292,03;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;97232;0;104124;0;24/09/2017;6892;0;6892;0;6892;0;0,033;0;227,436;0;0;R$ 82,18;R$ 82,18;R$ 309,62;63;54356;'61600839000155';ADM OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;10039;0;10446;0;19/09/2017;407;0;407;0;407;0;0,033;0;13,431;0;0;R$ 82,18;R$ 82,18;R$ 95,61;1719;54356;'61600839000155';PA STA BARB - HORT;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;94968;0;102417;0;22/09/2017;7449;0;7449;0;7449;0;0,033;0;245,817;0;0;R$ 82,18;R$ 82,18;R$ 328,00;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;4519;0;5637;0;24/09/2017;1118;0;1118;0;1118;0;0,033;0;36,894;0;0;R$ 82,18;R$ 82,18;R$ 119,07;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;83029;0;89203;0;24/09/2017;6174;0;6174;0;6174;0;0,033;0;203,742;0;0;R$ 82,18;R$ 82,18;R$ 285,92;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;116797;0;125226;0;22/09/2017;8429;0;8429;0;8429;0;0,033;0;278,157;0;0;R$ 82,18;R$ 82,18;R$ 360,34;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;9246;0;9981;0;22/09/2017;735;0;735;0;735;0;0,033;0;24,255;0;0;R$ 96,68;R$ 96,68;R$ 120,94;141;54356;'61600839000155';ADM E OPER SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;11203;0;12570;0;22/09/2017;1367;0;1367;0;1367;0;0,033;0;45,111;0;0;R$ 92,68;R$ 92,68;R$ 137,79;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;36785;0;40328;0;22/09/2017;3543;0;3543;0;3543;0;0,033;0;116,919;0;0;R$ 237,20;R$ 237,20;R$ 354,12;87;54356;'61600839000155';ADM OPER J. DO NORT;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;50672;0;56802;0;24/09/2017;6130;0;6130;0;6130;0;0,033;0;202,29;0;0;R$ 82,18;R$ 82,18;R$ 284,47;85;54356;'61600839000155';ADM OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;24434;0;25940;0;22/09/2017;1506;0;1506;0;1506;0;0,033;0;49,698;0;0;R$ 92,68;R$ 92,68;R$ 142,38;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;7572;0;8049;0;22/09/2017;477;0;477;0;477;0;0,033;0;15,741;0;0;R$ 92,68;R$ 92,68;R$ 108,42;912;54356;'61600839000155';PA BNB - FORTALEZA;AV BARÃO DE STUDART, 2360 - TORRE EMPRESARIAL QUIXADÁ - JOAQUIM TÁVORA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;20795;0;23256;0;24/09/2017;2461;0;2461;0;2461;0;0,033;0;81,213;0;0;R$ 82,18;R$ 82,18;R$ 163,39;85;54356;'61600839000155';ADM OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;12040;0;13629;0;24/09/2017;1589;0;1589;0;1589;0;0,033;0;52,437;0;0;R$ 82,18;R$ 82,18;R$ 134,62;85;54356;'61600839000155';ADM OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;15106;0;16880;0;22/09/2017;1774;0;1774;0;1774;0;0,033;0;58,542;0;0;R$ 0,00;R$ 0,00;R$ 58,54;1204;54356;'61600839000155';PA  T J - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;17406;0;18952;0;22/09/2017;1546;0;1546;0;1546;0;0,033;0;51,018;0;0;R$ 82,18;R$ 82,18;R$ 133,20;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;18204;0;18818;0;22/09/2017;614;0;614;0;614;0;0,033;0;20,262;0;0;R$ 82,18;R$ 82,18;R$ 102,44;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;26595;0;31753;0;22/09/2017;5158;0;5158;0;5158;0;0,033;0;170,214;0;0;R$ 82,18;R$ 82,18;R$ 252,39;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;27812;0;31707;0;24/09/2017;3895;0;3895;0;3895;0;0,033;0;128,535;0;0;R$ 82,18;R$ 82,18;R$ 210,72;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;10582;0;12108;0;24/09/2017;1526;0;1526;0;1526;0;0,033;0;50,358;0;0;R$ 82,18;R$ 82,18;R$ 132,54;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;22366;0;24745;0;24/09/2017;2379;0;2379;0;2379;0;0,033;0;78,507;0;0;R$ 82,18;R$ 82,18;R$ 160,69;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;22302;0;22308;0;25/09/2017;6;0;6;0;6;0;0,033;0;0,198;0;0;R$ 82,18;R$ 82,18;R$ 82,38;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;E-mail
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;64013;0;69602;0;22/09/2017;5589;0;5589;0;5589;0;0,033;0;184,437;0;0;R$ 225,25;R$ 225,25;R$ 409,69;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
0AQ8BJEJ50002L;186;SL-C3060FR;Descentralizada;24/07/2017 00:00;;150;959;340;1717;24/09/2017;190;758;190;758;190;758;0,0331;0,299;6,289;226,642;0;R$ 117,27;R$ 117,27;R$ 350,20;165;54356;'61600839000155';DESENVOLV DE SIST;R TABAPUÃ, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088ZBJEJ200002;188;SL-M4080FX;Descentralizada;25/06/2017 00:00;;1386;0;3329;0;24/09/2017;1943;0;1943;0;1943;0;0,033;0;64,119;0;0;R$ 108,86;R$ 108,86;R$ 172,98;165;54356;'61600839000155';DESENVOLV DE SIST;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30007S;189;CLP775ND;Descentralizada;19/05/2017 00:00;;2103;2242;2413;2648;22/09/2017;310;406;310;406;310;406;0,033;0,299;10,23;121,394;0;R$ 117,80;R$ 117,80;R$ 249,42;166;54356;'61600839000155';ADM OPER ALPHAVILLE;CALÇADA DOS GERÂNEOS, 98 - 1 ANDAR - ALPHAVILLE COMERCIAL, Barueri, SP, CEP: 06453014;'61600839000317';1103357;E-mail
Z7NUBQAJ3000F8;190;CLP775ND;Descentralizada;26/05/2017 00:00;;3464;8689;4063;11204;24/09/2017;599;2515;599;2515;599;2515;0,033;0,299;19,767;751,985;0;R$ 117,80;R$ 117,80;R$ 889,55;4650;54356;'61600839000155';SUASF;R TABAPUÃ, 445 - 4AND ITAIM BIBI - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30002D;191;CLP775ND;Descentralizada;25/05/2017 00:00;;1330;5706;1956;7448;24/09/2017;626;1742;626;1742;626;1742;0,033;0,299;20,658;520,858;0;R$ 117,80;R$ 117,80;R$ 659,32;64;54356;'61600839000155';SANTOS;AV ANA COSTA, 79 - LJ ENCRUZILHADA - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
Z7NUBQAJ30001T;192;CLP775ND;Descentralizada;29/05/2017 00:00;;156;216;156;616;25/09/2017;0;400;0;400;0;400;0,033;0,299;0;119,6;0;R$ 117,80;R$ 117,80;R$ 237,40;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;Repetição_ajuste de cont
07K3BQAJ300027;193;SS M4580FX;Descentralizada;26/05/2017 00:00;;11039;0;12153;0;24/09/2017;1114;0;1114;0;1114;0;0,033;0;36,762;0;0;R$ 236,21;R$ 236,21;R$ 272,97;4650;54356;'61600839000155';SUASF;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07K3BQAJ30001R;194;SS M4580FX;Descentralizada;23/05/2017 00:00;;22029;0;36091;0;24/09/2017;14062;0;14062;0;14062;0;0,033;0;464,046;0;0;R$ 236,21;R$ 236,21;R$ 700,26;1472;54356;'61600839000155';ADM. APRENDIZ;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
0AQ8BJEJ200023;195;SL-C3060FR;Descentralizada;26/05/2017 00:00;;500;2388;714;3575;24/09/2017;214;1187;214;1187;214;1187;0,033;0,299;7,062;354,913;0;R$ 117,27;R$ 117,27;R$ 479,25;48;54356;'61600839000155';SUPERIN GERAL;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
088ZBJEJ20004F;196;SL-M4080FX;Descentralizada;23/05/2017 00:00;;2929;0;4037;0;23/09/2017;1108;0;1108;0;1108;0;0,033;0;36,564;0;0;R$ 108,86;R$ 108,86;R$ 145,42;1472;54356;'61600839000155';ADM. APRENDIZ;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
088WBQBH900056;197;SL-M4080FX;Descentralizada;28/08/2017 00:00;;0;0;16834;0;24/09/2017;16834;0;16834;0;16834;0;0;0;0;0;0;R$ 0,00;R$ 0,00;R$ 0,00;85;54356;'61600839000155';ADM OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
Totais:;;;;;;;;;;;626.538;38.708;626.538;38.708;626538;38708;;;20.120,25;11.288,39;0;20.085,89;20.041,49;51.450,13;;;;;;;;
