Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/04/2017;30/04/2017;R$ 51.691,08;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;2860;0;2972;0;24/04/2017;112;0;112;0;112;0;0,033;0;3,696;0;0;R$ 82,18;R$ 82,18;R$ 85,88;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;5454;0;6344;0;24/04/2017;890;0;890;0;890;0;0,033;0;29,37;0;0;R$ 82,18;R$ 82,18;R$ 111,55;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3484;0;4677;0;24/04/2017;1193;0;1193;0;1193;0;0,033;0;39,369;0;0;R$ 82,18;R$ 82,18;R$ 121,55;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;18823;0;22551;0;24/04/2017;3728;0;3728;0;3728;0;0,033;0;123,024;0;0;R$ 82,18;R$ 82,18;R$ 205,20;291;54356;'61600839000155';EDUCACAO A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;9756;0;11861;0;24/04/2017;2105;0;2105;0;2105;0;0,033;0;69,465;0;0;R$ 82,18;R$ 82,18;R$ 151,65;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;1645;0;4816;0;21/04/2017;3171;0;3171;0;3171;0;0,033;0;104,643;0;0;R$ 82,18;R$ 82,18;R$ 186,82;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;20841;0;24803;0;24/04/2017;3962;0;3962;0;3962;0;0,033;0;130,746;0;0;R$ 82,18;R$ 82,18;R$ 212,93;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;7814;0;8885;0;24/04/2017;1071;0;1071;0;1071;0;0,033;0;35,343;0;0;R$ 82,18;R$ 82,18;R$ 117,52;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;SOS enterprise
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;39244;0;43178;0;24/04/2017;3934;0;3934;0;3934;0;0,033;0;129,822;0;0;R$ 82,18;R$ 82,18;R$ 212,00;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;41743;0;46970;0;24/04/2017;5227;0;5227;0;5227;0;0,033;0;172,491;0;0;R$ 82,18;R$ 82,18;R$ 254,67;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;11343;0;13615;0;24/04/2017;2272;0;2272;0;2272;0;0,033;0;74,976;0;0;R$ 82,18;R$ 82,18;R$ 157,16;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;40264;0;45446;0;24/04/2017;5182;0;5182;0;5182;0;0,033;0;171,006;0;0;R$ 82,18;R$ 82,18;R$ 253,19;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;46996;0;60539;0;24/04/2017;13543;0;13543;0;13543;0;0,033;0;446,919;0;0;R$ 82,18;R$ 82,18;R$ 529,10;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;5723;0;6150;0;25/04/2017;427;0;427;0;427;0;0,033;0;14,091;0;0;R$ 82,18;R$ 82,18;R$ 96,27;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;E-mail
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;58947;0;67250;0;24/04/2017;8303;0;8303;0;8303;0;0,033;0;273,999;0;0;R$ 82,18;R$ 82,18;R$ 356,18;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;0;0;0;0;25/04/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;Repetição BackUp
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;46611;0;53908;0;24/04/2017;7297;0;7297;0;7297;0;0,033;0;240,801;0;0;R$ 82,18;R$ 82,18;R$ 322,98;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;64171;0;74627;0;24/04/2017;10456;0;10456;0;10456;0;0,033;0;345,048;0;0;R$ 82,18;R$ 82,18;R$ 427,23;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;4100;0;5571;0;25/04/2017;1471;0;1471;0;1471;0;0,033;0;48,543;0;0;R$ 96,68;R$ 96,68;R$ 145,22;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;3843;0;5879;0;25/04/2017;2036;0;2036;0;2036;0;0,033;0;67,188;0;0;R$ 92,68;R$ 92,68;R$ 159,87;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;18136;0;21192;0;20/04/2017;3056;0;3056;0;3056;0;0,033;0;100,848;0;0;R$ 237,20;R$ 237,20;R$ 338,05;87;54356;'61600839000155';ADM E OPER JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;19777;0;26591;0;24/04/2017;6814;0;6814;0;6814;0;0,033;0;224,862;0;0;R$ 82,18;R$ 82,18;R$ 307,04;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
088WBQBH900056;170;SS M4580FX;Descentralizada;06/12/2016 00:00;;4435;0;6000;0;20/04/2017;1565;0;1565;0;1565;0;0,033;0;51,645;0;0;R$ 237,20;R$ 237,20;R$ 288,85;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;13692;0;16743;0;25/04/2017;3051;0;3051;0;3051;0;0,033;0;100,683;0;0;R$ 92,68;R$ 92,68;R$ 193,36;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;3263;0;4114;0;18/04/2017;851;0;851;0;851;0;0,033;0;28,083;0;0;R$ 92,68;R$ 92,68;R$ 120,76;912;54356;'61600839000155';PA BNB - FORTALEZA;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;8224;0;10506;0;24/04/2017;2282;0;2282;0;2282;0;0,033;0;75,306;0;0;R$ 82,18;R$ 82,18;R$ 157,49;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;4913;0;6283;0;24/04/2017;1370;0;1370;0;1370;0;0,033;0;45,21;0;0;R$ 82,18;R$ 82,18;R$ 127,39;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;7850;0;9653;0;24/04/2017;1803;0;1803;0;1803;0;0,033;0;59,499;0;0;R$ 0,00;R$ 0,00;R$ 59,50;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;6095;0;9476;0;25/04/2017;3381;0;3381;0;3381;0;0,033;0;111,573;0;0;R$ 82,18;R$ 82,18;R$ 193,75;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;5048;0;8913;0;25/04/2017;3865;0;3865;0;3865;0;0,033;0;127,545;0;0;R$ 82,18;R$ 82,18;R$ 209,73;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;10234;0;12569;0;24/04/2017;2335;0;2335;0;2335;0;0,033;0;77,055;0;0;R$ 82,18;R$ 82,18;R$ 159,24;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;9960;0;13361;0;24/04/2017;3401;0;3401;0;3401;0;0,033;0;112,233;0;0;R$ 82,18;R$ 82,18;R$ 194,41;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;3157;0;4594;0;24/04/2017;1437;0;1437;0;1437;0;0,033;0;47,421;0;0;R$ 82,18;R$ 82,18;R$ 129,60;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;8200;0;11101;0;24/04/2017;2901;0;2901;0;2901;0;0,033;0;95,733;0;0;R$ 82,18;R$ 82,18;R$ 177,91;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;7338;0;11198;0;24/04/2017;3860;0;3860;0;3860;0;0,033;0;127,38;0;0;R$ 82,18;R$ 82,18;R$ 209,56;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;25872;0;32939;0;24/04/2017;7067;0;7067;0;7067;0;0,033;0;233,211;0;0;R$ 225,25;R$ 225,25;R$ 458,46;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;17/02/2017 12:30;24/04/2017 12:31;16997;0;16997;0;24/04/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 65,74;R$ 65,74;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;Chamado Técnico
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;67288;0;69032;0;25/04/2017;1744;0;1744;0;1744;0;0,033;0;57,552;0;0;R$ 82,18;R$ 16,44;R$ 73,99;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;16997;0;19358;0;25/04/2017;2361;0;2361;0;2361;0;0,033;0;77,913;0;0;R$ 82,18;R$ 16,44;R$ 94,35;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;E-mail
Totais:;;;;;;;;;;;695.323;34.009;695.323;34.009;695323;34009;;;R$ 22.945,66;R$ 9.862,61; R$ -   ;R$ 19.047,17;R$ 18.882,81;R$ 51.691,08;;;;;;;;
