Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/02/2017;28/02/2017;R$ 55.124,95;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;10706;0;12044;0;23/02/2017;1338;0;1338;0;1338;0;0,033;0;44,154;0;0;R$ 82,18;R$ 82,18;R$ 126,33;PA UNICSUL SAO MIGUEL PTA;54356;'61600839000155';132;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;7464;0;11720;0;23/02/2017;4256;0;4256;0;4256;0;0,033;0;140,448;0;0;R$ 82,18;R$ 82,18;R$ 222,63;RECRUTAMENTO SELECAO E TREINAMENTO;54356;'61600839000155';116;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;2193;0;2581;0;23/02/2017;388;0;388;0;388;0;0,033;0;12,804;0;0;R$ 82,18;R$ 82,18;R$ 94,98;SUPERINT ADM E FINANCAS;54356;'61600839000155';22;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;3625;0;4557;0;23/02/2017;932;0;932;0;932;0;0,033;0;30,756;0;0;R$ 82,18;R$ 82,18;R$ 112,94;TECNOLOGIA;54356;'61600839000155';164;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;2123;0;2925;0;23/02/2017;802;0;802;0;802;0;0,033;0;26,466;0;0;R$ 82,18;R$ 82,18;R$ 108,65;ADMINISTRACAO PATRIMONIAL;54356;'61600839000155';30;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;11561;0;15153;0;23/02/2017;3592;0;3592;0;3592;0;0,033;0;118,536;0;0;R$ 82,18;R$ 82,18;R$ 200,72;EDUCACAO A DISTANCIA;54356;'61600839000155';291;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;5108;0;7578;0;23/02/2017;2470;0;2470;0;2470;0;0,033;0;81,51;0;0;R$ 82,18;R$ 82,18;R$ 163,69;SEGURANCA PATRIMONIAL E SERVS;54356;'61600839000155';2470;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;1266;0;1445;0;23/02/2017;179;0;179;0;179;0;0,033;0;5,907;0;0;R$ 82,18;R$ 82,18;R$ 88,09;SUPERINT DE RECURSOS HUMANOS;54356;'61600839000155';32;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;13163;0;17580;0;23/02/2017;4417;0;4417;0;4417;0;0,033;0;145,761;0;0;R$ 82,18;R$ 82,18;R$ 227,94;COMPRAS E SUPRIMENTOS;54356;'61600839000155';119;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;4849;0;6460;0;23/02/2017;1611;0;1611;0;1611;0;0,033;0;53,163;0;0;R$ 82,18;R$ 82,18;R$ 135,34;ATENDIMENTO A EMPRESA;54356;'61600839000155';57;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;SOS enterprise
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;26155;0;34123;0;23/02/2017;7968;0;7968;0;7968;0;0,033;0;262,944;0;0;R$ 82,18;R$ 82,18;R$ 345,12;ADM E OPER TABOAO DA SERRA;54356;'61600839000155';1677;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;29289;0;36599;0;23/02/2017;7310;0;7310;0;7310;0;0,033;0;241,23;0;0;R$ 82,18;R$ 82,18;R$ 323,41;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001D;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;6103;0;9701;0;24/02/2017;3598;0;3598;0;3598;0;0,033;0;118,734;0;0;R$ 82,18;R$ 82,18;R$ 200,91;PA HORTOLANDIA;54356;'61600839000155';816;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;E-mail
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;26413;0;33427;0;24/02/2017;7014;0;7014;0;7014;0;0,033;0;231,462;0;0;R$ 82,18;R$ 82,18;R$ 313,64;ADM E OPER PAULINIA;54356;'61600839000155';1718;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;E-mail
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;26381;0;36551;0;23/02/2017;10170;0;10170;0;10170;0;0,033;0;335,61;0;0;R$ 82,18;R$ 82,18;R$ 417,79;ADM E OPER PIRACICABA;54356;'61600839000155';63;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;959;0;4277;0;23/02/2017;3318;0;3318;0;3318;0;0,033;0;109,494;0;0;R$ 82,18;R$ 82,18;R$ 191,67;PA STA BARBARA - HORTOLANDIA;54356;'61600839000155';1719;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;37630;0;48294;0;23/02/2017;10664;0;10664;0;10664;0;0,033;0;351,912;0;0;R$ 82,18;R$ 82,18;R$ 434,09;ADM E OPER TAUBATE;54356;'61600839000155';188;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;0;0;0;0;24/02/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;PA UNIDADE CENTRO;54356;'61600839000155';577;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;Repetição BackUp
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;26911;0;37757;0;23/02/2017;10846;0;10846;0;10846;0;0,033;0;357,918;0;0;R$ 82,18;R$ 82,18;R$ 440,10;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;47816;0;57267;0;23/02/2017;9451;0;9451;0;9451;0;0,033;0;311,883;0;0;R$ 82,18;R$ 82,18;R$ 394,06;ADM E OPER CAMPINAS;54356;'61600839000155';62;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;1929;0;3234;0;24/02/2017;1305;0;1305;0;1305;0;0,033;0;43,065;0;0;R$ 96,68;R$ 96,68;R$ 139,75;ADM E OPER SOBRAL;54356;'61600839000155';141;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;648;0;1704;0;24/02/2017;1056;0;1056;0;1056;0;0,033;0;34,848;0;0;R$ 92,68;R$ 92,68;R$ 127,53;ADM E OPER SOBRAL;54356;'61600839000155';141;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;7510;0;12345;0;23/02/2017;4835;0;4835;0;4835;0;0,033;0;159,555;0;0;R$ 237,20;R$ 237,20;R$ 396,76;ADM E OPER JUAZEIRO DO NORTE;54356;'61600839000155';87;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;7647;0;14116;0;23/02/2017;6469;0;6469;0;6469;0;0,033;0;213,477;0;0;R$ 82,18;R$ 82,18;R$ 295,66;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
088WBQBH900056;170;SS M4580FX;Descentralizada;06/12/2016 00:00;;1732;0;3943;0;23/02/2017;2211;0;2211;0;2211;0;0,033;0;72,963;0;0;R$ 237,20;R$ 237,20;R$ 310,16;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;5724;0;10740;0;24/02/2017;5016;0;5016;0;5016;0;0,033;0;165,528;0;0;R$ 92,68;R$ 92,68;R$ 258,21;APRENDIZ - SOBRAL;54356;'61600839000155';649;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;1434;0;2368;0;21/02/2017;934;0;934;0;934;0;0,033;0;30,822;0;0;R$ 92,68;R$ 92,68;R$ 123,50;PA BNB - FORTALEZA;54356;'61600839000155';912;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;2674;0;5909;0;23/02/2017;3235;0;3235;0;3235;0;0,033;0;106,755;0;0;R$ 82,18;R$ 82,18;R$ 188,94;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;1910;0;3626;0;23/02/2017;1716;0;1716;0;1716;0;0,033;0;56,628;0;0;R$ 82,18;R$ 82,18;R$ 138,81;ADM E OPER FORTALEZA;54356;'61600839000155';85;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;2554;0;6135;0;23/02/2017;3581;0;3581;0;3581;0;0;0;0;0;0;R$ 0,00;R$ 0,00;R$ 0,00;PA TRIBUNAL DE JUSTICA - BELEM;54356;'61600839000155';1204;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;3055;0;5123;0;24/02/2017;2068;0;2068;0;2068;0;0,033;0;68,244;0;0;R$ 82,18;R$ 82,18;R$ 150,42;APRENDIZ - MANAUS;54356;'61600839000155';676;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;1561;0;3809;0;24/02/2017;2248;0;2248;0;2248;0;0,033;0;74,184;0;0;R$ 82,18;R$ 82,18;R$ 156,36;PA UNINORTE MANAUS;54356;'61600839000155';894;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;2031;0;4497;0;23/02/2017;2466;0;2466;0;2466;0;0,033;0;81,378;0;0;R$ 82,18;R$ 82,18;R$ 163,56;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;5607;0;8469;0;22/02/2017;2862;0;2862;0;2862;0;0,033;0;94,446;0;0;R$ 82,18;R$ 82,18;R$ 176,63;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;992;0;2198;0;23/02/2017;1206;0;1206;0;1206;0;0,033;0;39,798;0;0;R$ 82,18;R$ 82,18;R$ 121,98;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;1974;0;5351;0;23/02/2017;3377;0;3377;0;3377;0;0,033;0;111,441;0;0;R$ 82,18;R$ 82,18;R$ 193,62;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;2127;0;5402;0;23/02/2017;3275;0;3275;0;3275;0;0,033;0;108,075;0;0;R$ 82,18;R$ 82,18;R$ 190,26;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;6732;0;16526;0;23/02/2017;9794;0;9794;0;9794;0;0,033;0;323,202;0;0;R$ 225,25;R$ 225,25;R$ 548,45;ADM E OPER MANAUS;54356;'61600839000155';97;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
Totais:;;;;;;;;;;;779.053;36.824;779.053;36.824;779053;36824;;;R$ 25.590,58;R$ 10.678,96;;R$ 18.964,99;R$ 18.855,42;R$ 55.124,95;;;;;;;;
