Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/06/2017;30/06/2017; R$ 50.427,21 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;17588;0;17588;0;23/06/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;Repetição com comprovante
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3497;0;3640;0;25/06/2017;143;0;143;0;143;0;0,033;0;4,719;0;0;R$ 82,18;R$ 82,18;R$ 86,90;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;7382;0;8682;0;25/06/2017;1300;0;1300;0;1300;0;0,033;0;42,9;0;0;R$ 82,18;R$ 82,18;R$ 125,08;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;5638;0;6481;0;25/06/2017;843;0;843;0;843;0;0,033;0;27,819;0;0;R$ 82,18;R$ 82,18;R$ 110,00;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;26528;0;28017;0;25/06/2017;1489;0;1489;0;1489;0;0,033;0;49,137;0;0;R$ 82,18;R$ 82,18;R$ 131,32;291;54356;'61600839000155';EDUCACAO A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;14608;0;16842;0;25/06/2017;2234;0;2234;0;2234;0;0,033;0;73,722;0;0;R$ 82,18;R$ 82,18;R$ 155,90;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;5166;0;5337;0;25/06/2017;171;0;171;0;171;0;0,033;0;5,643;0;0;R$ 82,18;R$ 82,18;R$ 87,82;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;28547;0;32029;0;25/06/2017;3482;0;3482;0;3482;0;0,033;0;114,906;0;0;R$ 82,18;R$ 82,18;R$ 197,09;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;11337;0;14673;0;21/06/2017;3336;0;3336;0;3336;0;0,033;0;110,088;0;0;R$ 82,18;R$ 82,18;R$ 192,27;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;SOS enterprise
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;48093;0;51968;0;23/06/2017;3875;0;3875;0;3875;0;0,033;0;127,875;0;0;R$ 82,18;R$ 82,18;R$ 210,06;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;51220;0;56925;0;25/06/2017;5705;0;5705;0;5705;0;0,033;0;188,265;0;0;R$ 82,18;R$ 82,18;R$ 270,45;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;15924;0;20430;0;25/06/2017;4506;0;4506;0;4506;0;0,033;0;148,698;0;0;R$ 82,18;R$ 82,18;R$ 230,88;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;50288;0;56607;0;22/06/2017;6319;0;6319;0;6319;0;0,033;0;208,527;0;0;R$ 82,18;R$ 82,18;R$ 290,71;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;69455;0;78195;0;25/06/2017;8740;0;8740;0;8740;0;0,033;0;288,42;0;0;R$ 82,18;R$ 82,18;R$ 370,60;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;6150;0;8449;0;21/06/2017;2299;0;2299;0;2299;0;0,033;0;75,867;0;0;R$ 82,18;R$ 82,18;R$ 158,05;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;74089;0;81500;0;24/06/2017;7411;0;7411;0;7411;0;0,033;0;244,563;0;0;R$ 82,18;R$ 82,18;R$ 326,74;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;3;0;533;0;25/06/2017;530;0;530;0;530;0;0,033;0;17,49;0;0;R$ 82,18;R$ 82,18;R$ 99,67;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;58809;0;68671;0;23/06/2017;9862;0;9862;0;9862;0;0,033;0;325,446;0;0;R$ 82,18;R$ 82,18;R$ 407,63;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;84813;0;95254;0;23/06/2017;10441;0;10441;0;10441;0;0,033;0;344,553;0;0;R$ 82,18;R$ 82,18;R$ 426,73;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;6433;0;7731;0;23/06/2017;1298;0;1298;0;1298;0;0,033;0;42,834;0;0;R$ 96,68;R$ 96,68;R$ 139,51;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;7654;0;8865;0;23/06/2017;1211;0;1211;0;1211;0;0,033;0;39,963;0;0;R$ 92,68;R$ 92,68;R$ 132,64;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;24810;0;28693;0;23/06/2017;3883;0;3883;0;3883;0;0,033;0;128,139;0;0;R$ 237,20;R$ 237,20;R$ 365,34;87;54356;'61600839000155';ADM E OPER JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;32276;0;38166;0;25/06/2017;5890;0;5890;0;5890;0;0,033;0;194,37;0;0;R$ 82,18;R$ 82,18;R$ 276,55;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
088WBQBH900056;170;SS M4580FX;Descentralizada;06/12/2016 00:00;;6004;0;6018;0;25/06/2017;14;0;14;0;14;0;0,033;0;0,462;0;0;R$ 237,20;R$ 237,20;R$ 237,66;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;19128;0;20706;0;23/06/2017;1578;0;1578;0;1578;0;0,033;0;52,074;0;0;R$ 92,68;R$ 92,68;R$ 144,75;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;5217;0;6041;0;22/06/2017;824;0;824;0;824;0;0,033;0;27,192;0;0;R$ 92,68;R$ 92,68;R$ 119,87;912;54356;'61600839000155';PA BNB - FORTALEZA;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;12589;0;16327;0;25/06/2017;3738;0;3738;0;3738;0;0,033;0;123,354;0;0;R$ 82,18;R$ 82,18;R$ 205,53;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;7854;0;9275;0;25/06/2017;1421;0;1421;0;1421;0;0,033;0;46,893;0;0;R$ 82,18;R$ 82,18;R$ 129,07;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;10612;0;11793;0;23/06/2017;1181;0;1181;0;1181;0;0,033;0;38,973;0;0;R$ 0,00;R$ 0,00;R$ 38,97;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;11289;0;13452;0;23/06/2017;2163;0;2163;0;2163;0;0,033;0;71,379;0;0;R$ 82,18;R$ 82,18;R$ 153,56;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;11340;0;13242;0;23/06/2017;1902;0;1902;0;1902;0;0,033;0;62,766;0;0;R$ 82,18;R$ 82,18;R$ 144,95;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;17551;0;19782;0;23/06/2017;2231;0;2231;0;2231;0;0,033;0;73,623;0;0;R$ 82,18;R$ 82,18;R$ 155,80;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;17102;0;20254;0;25/06/2017;3152;0;3152;0;3152;0;0,033;0;104,016;0;0;R$ 82,18;R$ 82,18;R$ 186,20;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;6143;0;7111;0;25/06/2017;968;0;968;0;968;0;0,033;0;31,944;0;0;R$ 82,18;R$ 82,18;R$ 114,12;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;14104;0;16851;0;25/06/2017;2747;0;2747;0;2747;0;0,033;0;90,651;0;0;R$ 82,18;R$ 82,18;R$ 172,83;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;15000;0;17356;0;25/06/2017;2356;0;2356;0;2356;0;0,033;0;77,748;0;0;R$ 82,18;R$ 82,18;R$ 159,93;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;41534;0;45220;0;23/06/2017;3686;0;3686;0;3686;0;0,033;0;121,638;0;0;R$ 225,25;R$ 225,25;R$ 346,89;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
NI-7048/188;188;SL-M4080FX;Descentralizada;25/06/2017 00:00;;0;0;0;0;25/06/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 108,86;R$ 21,77;R$ 21,77;;54356;'61600839000155';;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;Repetição_NI
Z7NUBQAJ30007S;189;CLP775ND;Descentralizada;19/05/2017 00:00;;22;52;1031;688;23/06/2017;1009;636;1009;636;1009;636;0,033;0,299;33,297;190,164;0;R$ 117,80;R$ 117,80;R$ 341,26;;54356;'61600839000155';;PÇA DAS HORTÊNCIAS, 56 - CTO COML ALPHAVILLE - Alphaville Comercial, Barueri, SP, CEP: 06453018;'61600839000317';1103357;E-mail
Z7NUBQAJ3000F8;190;CLP775ND;Descentralizada;26/05/2017 00:00;;0;0;387;1593;25/06/2017;387;1593;387;1593;387;1593;0,033;0,299;12,771;476,307;0;R$ 117,80;R$ 117,80;R$ 606,88;;54356;'61600839000155';;R TABAPUÃ, 445 - 4AND ITAIM BIBI - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30002D;191;CLP775ND;Descentralizada;25/05/2017 00:00;;0;0;284;1998;25/06/2017;284;1998;284;1998;284;1998;0,033;0,299;9,372;597,402;0;R$ 117,80;R$ 117,80;R$ 724,57;;54356;'61600839000155';;AV ANA COSTA, 79 - LJ ENCRUZILHADA - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
Z7NUBQAJ30001T;192;CLP775ND;Descentralizada;29/05/2017 00:00;;0;0;50;36;23/06/2017;50;36;50;36;50;36;0,033;0,299;1,65;10,764;0;R$ 117,80;R$ 117,80;R$ 130,21;;54356;'61600839000155';;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;E-mail
07K3BQAJ300027;193;SS M4580FX;Descentralizada;26/05/2017 00:00;;0;0;2918;0;25/06/2017;2918;0;2918;0;2918;0;0,033;0;96,294;0;0;R$ 236,21;R$ 236,21;R$ 332,50;;54356;'61600839000155';;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07K3BQAJ30001R;194;SS M4580FX;Descentralizada;23/05/2017 00:00;;0;0;347;0;24/06/2017;347;0;347;0;347;0;0,033;0;11,451;0;0;R$ 236,21;R$ 236,21;R$ 247,66;;54356;'61600839000155';;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
0AQ8BJEJ200023;195;SL-C3060FR;Descentralizada;26/05/2017 00:00;;0;0;98;579;25/06/2017;98;579;98;579;98;579;0,033;0,299;3,234;173,121;0;R$ 117,27;R$ 117,27;R$ 293,63;;54356;'61600839000155';;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
088ZBJEJ20004F;196;SL-M4080FX;Descentralizada;23/05/2017 00:00;;404;0;889;0;25/06/2017;485;0;485;0;485;0;0,033;0;16,005;0;0;R$ 108,86;R$ 108,86;R$ 124,87;;54356;'61600839000155';;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
Totais:;;;;;;;;;;;609.227;35.189;609.227;35.189;609227;35189;;; R$ 20.104,49 ; R$ 10.248,39 ; R$ -   ; R$ 20.161,42 ; R$ 20.074,33 ; R$ 50.427,21 ;;;;;;;;
