;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/07/2017;31/07/2017; R$ 48.696,66 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;16117;0;17041;0;24/07/2017;924;0;924;0;924;0;0,033;0;30,492;0;0;R$ 82,18;R$ 82,18;R$ 112,67;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;17588;0;18098;0;24/07/2017;510;0;510;0;510;0;0,033;0;16,83;0;0;R$ 82,18;R$ 82,18;R$ 99,01;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3640;0;3678;0;20/07/2017;38;0;38;0;38;0;0,033;0;1,254;0;0;R$ 82,18;R$ 82,18;R$ 83,43;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;8682;0;9973;0;24/07/2017;1291;0;1291;0;1291;0;0,033;0;42,603;0;0;R$ 82,18;R$ 82,18;R$ 124,78;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;6481;0;7365;0;24/07/2017;884;0;884;0;884;0;0,033;0;29,172;0;0;R$ 82,18;R$ 82,18;R$ 111,35;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;28017;0;29242;0;24/07/2017;1225;0;1225;0;1225;0;0,033;0;40,425;0;0;R$ 82,18;R$ 82,18;R$ 122,61;291;54356;'61600839000155';EDUCACAO A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;16842;0;18723;0;24/07/2017;1881;0;1881;0;1881;0;0,033;0;62,073;0;0;R$ 82,18;R$ 82,18;R$ 144,25;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;5337;0;5496;0;24/07/2017;159;0;159;0;159;0;0,033;0;5,247;0;0;R$ 82,18;R$ 82,18;R$ 87,43;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;32029;0;35512;0;24/07/2017;3483;0;3483;0;3483;0;0,033;0;114,939;0;0;R$ 82,18;R$ 82,18;R$ 197,12;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;14673;0;20202;0;24/07/2017;5529;0;5529;0;5529;0;0,033;0;182,457;0;0;R$ 82,18;R$ 82,18;R$ 264,64;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;51968;0;55382;0;20/07/2017;3414;0;3414;0;3414;0;0,033;0;112,662;0;0;R$ 82,18;R$ 82,18;R$ 194,84;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;Chamado Técnico
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;56925;0;62335;0;24/07/2017;5410;0;5410;0;5410;0;0,033;0;178,53;0;0;R$ 82,18;R$ 82,18;R$ 260,71;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;20430;0;24090;0;24/07/2017;3660;0;3660;0;3660;0;0,033;0;120,78;0;0;R$ 82,18;R$ 82,18;R$ 202,96;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;56607;0;61747;0;24/07/2017;5140;0;5140;0;5140;0;0,033;0;169,62;0;0;R$ 82,18;R$ 82,18;R$ 251,80;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;78195;0;88341;0;24/07/2017;10146;0;10146;0;10146;0;0,033;0;334,818;0;0;R$ 82,18;R$ 82,18;R$ 417,00;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;8449;0;9498;0;21/07/2017;1049;0;1049;0;1049;0;0,033;0;34,617;0;0;R$ 82,18;R$ 82,18;R$ 116,80;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;81500;0;87749;0;24/07/2017;6249;0;6249;0;6249;0;0,033;0;206,217;0;0;R$ 82,18;R$ 82,18;R$ 288,40;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;533;0;1520;0;24/07/2017;987;0;987;0;987;0;0,033;0;32,571;0;0;R$ 82,18;R$ 82,18;R$ 114,75;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;68671;0;75239;0;24/07/2017;6568;0;6568;0;6568;0;0,033;0;216,744;0;0;R$ 82,18;R$ 82,18;R$ 298,92;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;95254;0;104560;0;24/07/2017;9306;0;9306;0;9306;0;0,033;0;307,098;0;0;R$ 82,18;R$ 82,18;R$ 389,28;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;7731;0;8293;0;24/07/2017;562;0;562;0;562;0;0,033;0;18,546;0;0;R$ 96,68;R$ 96,68;R$ 115,23;141;54356;'61600839000155';ADM E OPER SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;8865;0;9898;0;24/07/2017;1033;0;1033;0;1033;0;0,033;0;34,089;0;0;R$ 92,68;R$ 92,68;R$ 126,77;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;28693;0;31748;0;24/07/2017;3055;0;3055;0;3055;0;0,033;0;100,815;0;0;R$ 237,20;R$ 237,20;R$ 338,02;87;54356;'61600839000155';ADM E OPER JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;38166;0;43281;0;21/07/2017;5115;0;5115;0;5115;0;0,033;0;168,795;0;0;R$ 82,18;R$ 82,18;R$ 250,98;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;20706;0;22080;0;24/07/2017;1374;0;1374;0;1374;0;0,033;0;45,342;0;0;R$ 92,68;R$ 92,68;R$ 138,02;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;6041;0;6578;0;24/07/2017;537;0;537;0;537;0;0,033;0;17,721;0;0;R$ 92,68;R$ 92,68;R$ 110,40;912;54356;'61600839000155';PA BNB - FORTALEZA;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;16327;0;18236;0;24/07/2017;1909;0;1909;0;1909;0;0,033;0;62,997;0;0;R$ 82,18;R$ 82,18;R$ 145,18;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;9275;0;10561;0;24/07/2017;1286;0;1286;0;1286;0;0,033;0;42,438;0;0;R$ 82,18;R$ 82,18;R$ 124,62;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;11793;0;12423;0;21/07/2017;630;0;630;0;630;0;0,033;0;20,79;0;0;R$ 0,00;R$ 0,00;R$ 20,79;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;13452;0;15600;0;24/07/2017;2148;0;2148;0;2148;0;0,033;0;70,884;0;0;R$ 82,18;R$ 82,18;R$ 153,06;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;13242;0;15724;0;24/07/2017;2482;0;2482;0;2482;0;0,033;0;81,906;0;0;R$ 82,18;R$ 82,18;R$ 164,09;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;19782;0;23108;0;24/07/2017;3326;0;3326;0;3326;0;0,033;0;109,758;0;0;R$ 82,18;R$ 82,18;R$ 191,94;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;20254;0;23518;0;24/07/2017;3264;0;3264;0;3264;0;0,033;0;107,712;0;0;R$ 82,18;R$ 82,18;R$ 189,89;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;7111;0;8888;0;24/07/2017;1777;0;1777;0;1777;0;0,033;0;58,641;0;0;R$ 82,18;R$ 82,18;R$ 140,82;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;16851;0;19227;0;24/07/2017;2376;0;2376;0;2376;0;0,033;0;78,408;0;0;R$ 82,18;R$ 82,18;R$ 160,59;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;17356;0;19919;0;24/07/2017;2563;0;2563;0;2563;0;0,033;0;84,579;0;0;R$ 82,18;R$ 82,18;R$ 166,76;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;45220;0;54645;0;24/07/2017;9425;0;9425;0;9425;0;0,033;0;311,025;0;0;R$ 225,25;R$ 225,25;R$ 536,28;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
0AQ8BJEJ50002L;186;SL-C3060FR;Descentralizada;24/07/2017 00:00;;0;0;0;0;21/07/2017;0;0;0;0;0;0;0,0331;0,299;0;0;0;R$ 117,27;R$ 27,36;R$ 27,36;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;Repetição_NI
088ZBJEJ200002;188;SL-M4080FX;Descentralizada;25/06/2017 00:00;;0;0;0;0;20/07/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 108,86;R$ 108,86;R$ 108,86;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;Repetição_NI
Z7NUBQAJ30007S;189;CLP775ND;Descentralizada;19/05/2017 00:00;;1031;688;1542;1546;24/07/2017;511;858;511;858;511;858;0,033;0,299;16,863;256,542;0;R$ 117,80;R$ 117,80;R$ 391,21;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - CTO COML ALPHAVILLE - Alphaville Comercial, Barueri, SP, CEP: 06453018;'61600839000317';1103357;E-mail
Z7NUBQAJ3000F8;190;CLP775ND;Descentralizada;26/05/2017 00:00;;387;1593;928;3730;24/07/2017;541;2137;541;2137;541;2137;0,033;0,299;17,853;638,963;0;R$ 117,80;R$ 117,80;R$ 774,62;3122;54356;'61600839000155';JURIDICO;R TABAPUÃ, 445 - 4AND ITAIM BIBI - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30002D;191;CLP775ND;Descentralizada;25/05/2017 00:00;;284;1998;624;3620;24/07/2017;340;1622;340;1622;340;1622;0,033;0,299;11,22;484,978;0;R$ 117,80;R$ 117,80;R$ 614,00;64;54356;'61600839000155';SANTOS;AV ANA COSTA, 79 - LJ ENCRUZILHADA - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
Z7NUBQAJ30001T;192;CLP775ND;Descentralizada;29/05/2017 00:00;;50;36;114;144;24/07/2017;64;108;64;108;64;108;0,033;0,299;2,112;32,292;0;R$ 117,80;R$ 117,80;R$ 152,20;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;E-mail
07K3BQAJ300027;193;SS M4580FX;Descentralizada;26/05/2017 00:00;;2918;0;7134;0;24/07/2017;4216;0;4216;0;4216;0;0,033;0;139,128;0;0;R$ 236,21;R$ 236,21;R$ 375,34;3122;54356;'61600839000155';JURIDICO;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07K3BQAJ30001R;194;SS M4580FX;Descentralizada;23/05/2017 00:00;;347;0;7969;0;21/07/2017;7622;0;7622;0;7622;0;0,033;0;251,526;0;0;R$ 236,21;R$ 236,21;R$ 487,74;1472;54356;'61600839000155';ADM. APRENDIZ - GENEBRA;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
0AQ8BJEJ200023;195;SL-C3060FR;Descentralizada;26/05/2017 00:00;;98;579;270;1432;24/07/2017;172;853;172;853;172;853;0,033;0,299;5,676;255,047;0;R$ 117,27;R$ 117,27;R$ 377,99;48;54356;'61600839000155';SUPERINTENDENCIA GERAL;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
088ZBJEJ20004F;196;SL-M4080FX;Descentralizada;23/05/2017 00:00;;889;0;1750;0;21/07/2017;861;0;861;0;861;0;0,033;0;28,413;0;0;R$ 108,86;R$ 108,86;R$ 137,27;1472;54356;'61600839000155';ADM. APRENDIZ - GENEBRA;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
Totais:;;;;;;;;;;;613.577;29.127;613.577;29.127;613577;29127;;;20.248,04;8.497,03;0;20.041,49;19.951,58;48.696,66;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
