Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/05/2017;31/05/2017; R$ 50.148,31 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;19358;0;23578;0;23/05/2017;4220;0;4220;0;4220;0;0,033;0;139,26;0;0;R$ 82,18;R$ 30,13;R$ 169,39;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 540 - INFORMÁTICA - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;E-mail
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;10046;0;10867;0;23/05/2017;821;0;821;0;821;0;0,033;0;27,093;0;0;R$ 82,18;R$ 82,18;R$ 109,27;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;14448;0;15227;0;24/05/2017;779;0;779;0;779;0;0,033;0;25,707;0;0;R$ 82,18;R$ 82,18;R$ 107,89;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;17567;0;17588;0;23/05/2017;21;0;21;0;21;0;0,033;0;0,693;0;0;R$ 82,18;R$ 82,18;R$ 82,87;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;E-mail
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;2972;0;3497;0;23/05/2017;525;0;525;0;525;0;0,033;0;17,325;0;0;R$ 82,18;R$ 82,18;R$ 99,51;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;6344;0;7382;0;24/05/2017;1038;0;1038;0;1038;0;0,033;0;34,254;0;0;R$ 82,18;R$ 82,18;R$ 116,43;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;4677;0;5638;0;24/05/2017;961;0;961;0;961;0;0,033;0;31,713;0;0;R$ 82,18;R$ 82,18;R$ 113,89;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;22551;0;26528;0;23/05/2017;3977;0;3977;0;3977;0;0,033;0;131,241;0;0;R$ 82,18;R$ 82,18;R$ 213,42;291;54356;'61600839000155';EDUCACAO A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;11861;0;14608;0;24/05/2017;2747;0;2747;0;2747;0;0,033;0;90,651;0;0;R$ 82,18;R$ 82,18;R$ 172,83;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;4816;0;5166;0;24/05/2017;350;0;350;0;350;0;0,033;0;11,55;0;0;R$ 82,18;R$ 82,18;R$ 93,73;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;24803;0;28547;0;24/05/2017;3744;0;3744;0;3744;0;0,033;0;123,552;0;0;R$ 82,18;R$ 82,18;R$ 205,73;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;8885;0;11337;0;24/05/2017;2452;0;2452;0;2452;0;0,033;0;80,916;0;0;R$ 82,18;R$ 82,18;R$ 163,10;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;SOS enterprise
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;43178;0;48093;0;24/05/2017;4915;0;4915;0;4915;0;0,033;0;162,195;0;0;R$ 82,18;R$ 82,18;R$ 244,38;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;46970;0;51220;0;24/05/2017;4250;0;4250;0;4250;0;0,033;0;140,25;0;0;R$ 82,18;R$ 82,18;R$ 222,43;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;13615;0;15924;0;24/05/2017;2309;0;2309;0;2309;0;0,033;0;76,197;0;0;R$ 82,18;R$ 82,18;R$ 158,38;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;45446;0;50288;0;24/05/2017;4842;0;4842;0;4842;0;0,033;0;159,786;0;0;R$ 82,18;R$ 82,18;R$ 241,97;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;60539;0;69455;0;24/05/2017;8916;0;8916;0;8916;0;0,033;0;294,228;0;0;R$ 82,18;R$ 82,18;R$ 376,41;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;6150;0;6150;0;23/05/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;Repetição BackUp
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;67250;0;74089;0;24/05/2017;6839;0;6839;0;6839;0;0,033;0;225,687;0;0;R$ 82,18;R$ 82,18;R$ 307,87;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;0;0;3;0;23/05/2017;3;0;3;0;3;0;0,033;0;0,099;0;0;R$ 82,18;R$ 82,18;R$ 82,28;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;Backup
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;53908;0;58809;0;24/05/2017;4901;0;4901;0;4901;0;0,033;0;161,733;0;0;R$ 82,18;R$ 82,18;R$ 243,91;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;74627;0;84813;0;23/05/2017;10186;0;10186;0;10186;0;0,033;0;336,138;0;0;R$ 82,18;R$ 82,18;R$ 418,32;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;5571;0;6433;0;23/05/2017;862;0;862;0;862;0;0,033;0;28,446;0;0;R$ 96,68;R$ 96,68;R$ 125,13;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;5879;0;7654;0;23/05/2017;1775;0;1775;0;1775;0;0,033;0;58,575;0;0;R$ 92,68;R$ 92,68;R$ 151,26;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;21192;0;24810;0;24/05/2017;3618;0;3618;0;3618;0;0,033;0;119,394;0;0;R$ 237,20;R$ 237,20;R$ 356,59;87;54356;'61600839000155';ADM E OPER JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;26591;0;32276;0;24/05/2017;5685;0;5685;0;5685;0;0,033;0;187,605;0;0;R$ 82,18;R$ 82,18;R$ 269,79;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
088WBQBH900056;170;SS M4580FX;Descentralizada;06/12/2016 00:00;;6000;0;6004;0;20/05/2017;4;0;4;0;4;0;0,033;0;0,132;0;0;R$ 237,20;R$ 237,20;R$ 237,33;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;16743;0;19128;0;23/05/2017;2385;0;2385;0;2385;0;0,033;0;78,705;0;0;R$ 92,68;R$ 92,68;R$ 171,39;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;4114;0;5217;0;22/05/2017;1103;0;1103;0;1103;0;0,033;0;36,399;0;0;R$ 92,68;R$ 92,68;R$ 129,08;912;54356;'61600839000155';PA BNB - FORTALEZA;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;10506;0;12589;0;24/05/2017;2083;0;2083;0;2083;0;0,033;0;68,739;0;0;R$ 82,18;R$ 82,18;R$ 150,92;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;6283;0;7854;0;24/05/2017;1571;0;1571;0;1571;0;0,033;0;51,843;0;0;R$ 82,18;R$ 82,18;R$ 134,02;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;9653;0;10612;0;23/05/2017;959;0;959;0;959;0;0,033;0;31,647;0;0;R$ 0,00;R$ 0,00;R$ 31,65;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;9476;0;11289;0;23/05/2017;1813;0;1813;0;1813;0;0,033;0;59,829;0;0;R$ 82,18;R$ 82,18;R$ 142,01;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;8913;0;11340;0;23/05/2017;2427;0;2427;0;2427;0;0,033;0;80,091;0;0;R$ 82,18;R$ 82,18;R$ 162,27;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;12569;0;17551;0;24/05/2017;4982;0;4982;0;4982;0;0,033;0;164,406;0;0;R$ 82,18;R$ 82,18;R$ 246,59;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;13361;0;17102;0;24/05/2017;3741;0;3741;0;3741;0;0,033;0;123,453;0;0;R$ 82,18;R$ 82,18;R$ 205,63;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;4594;0;6143;0;23/05/2017;1549;0;1549;0;1549;0;0,033;0;51,117;0;0;R$ 82,18;R$ 82,18;R$ 133,30;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;11101;0;14104;0;23/05/2017;3003;0;3003;0;3003;0;0,033;0;99,099;0;0;R$ 82,18;R$ 82,18;R$ 181,28;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;11198;0;15000;0;24/05/2017;3802;0;3802;0;3802;0;0,033;0;125,466;0;0;R$ 82,18;R$ 82,18;R$ 207,65;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;32939;0;41534;0;24/05/2017;8595;0;8595;0;8595;0;0,033;0;283,635;0;0;R$ 225,25;R$ 225,25;R$ 508,89;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
Z7NUBQAJ30007S;189;CLP775ND;Descentralizada;19/05/2017 00:00;;0;0;22;52;23/05/2017;22;52;22;52;22;52;0,033;0,299;0,726;15,548;0;R$ 117,80;R$ 47,12;R$ 63,39;166;54356;'61600839000155';ADM E OPER ALPHAVILLE;PÇA DAS HORTÊNCIAS, 56 - CTO COML ALPHAVILLE - Alphaville Comercial, Barueri, SP, CEP: 06453018;'61600839000317';1103357;E-mail
07K3BQAJ30001R;194;SS M4580FX;Descentralizada;23/05/2017 00:00;;0;0;0;0;23/05/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 236,21;R$ 62,99;R$ 62,99;1472;54356;'61600839000155';ADM. APRENDIZ - GENEBRA;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;Chamado Técnico
088ZBJEJ20004F;196;SL-M4080FX;Descentralizada;23/05/2017 00:00;;0;0;404;0;24/05/2017;404;0;404;0;404;0;0,033;0;13,332;0;0;R$ 108,86;R$ 29,03;R$ 42,36;1472;54356;'61600839000155';ADM. APRENDIZ - GENEBRA;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
Totais:;;;;;;;;;;;673.966;30.638;673.966;30.638;673966;30638;;;22.240,88;8.885,49;0;19.697,51;19.021,95;50.148,31;;;;;;;;
