Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/10/2017;31/10/2017; R$ 59.786,75 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;29159;0;31842;0;31/10/2017;2683;0;2683;0;2683;0;0,033;0;88,539;0;0;R$ 82,18;R$ 82,18;R$ 170,72;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 684 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;17715;0;23328;0;31/10/2017;5613;0;5613;0;5613;0;0,033;0;185,229;0;0;R$ 82,18;R$ 82,18;R$ 267,41;89;54356;'61600839000155';ADMINISTRACAO SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;19216;0;20975;0;31/10/2017;1759;0;1759;0;1759;0;0,033;0;58,047;0;0;R$ 82,18;R$ 82,18;R$ 140,23;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;20245;0;21395;0;31/10/2017;1150;0;1150;0;1150;0;0,033;0;37,95;0;0;R$ 82,18;R$ 82,18;R$ 120,13;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;4096;0;4432;0;31/10/2017;336;0;336;0;336;0;0,033;0;11,088;0;0;R$ 82,18;R$ 82,18;R$ 93,27;22;54356;'61600839000155';SUPERINT FINANC E CONTABIL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;11738;0;13250;0;31/10/2017;1512;0;1512;0;1512;0;0,033;0;49,896;0;0;R$ 82,18;R$ 82,18;R$ 132,08;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;14078;0;20395;0;31/10/2017;6317;0;6317;0;6317;0;0,033;0;208,461;0;0;R$ 82,18;R$ 82,18;R$ 290,64;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;31320;0;32924;0;31/10/2017;1604;0;1604;0;1604;0;0,033;0;52,932;0;0;R$ 82,18;R$ 82,18;R$ 135,11;291;54356;'61600839000155';CONTEUDO DE ESTAGIO E APREND;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;19887;0;20166;0;31/10/2017;279;0;279;0;279;0;0,033;0;9,207;0;0;R$ 82,18;R$ 82,18;R$ 91,39;902;54356;'61600839000155';FEIRAS DIVERSAS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;6774;0;7031;0;31/10/2017;257;0;257;0;257;0;0,033;0;8,481;0;0;R$ 82,18;R$ 82,18;R$ 90,66;32;54356;'61600839000155';SUPERIN DE R H;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;40387;0;40390;0;27/10/2017;3;0;3;0;3;0;0,033;0;0,099;0;0;R$ 82,18;R$ 82,18;R$ 82,28;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;E-mail
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;25951;0;29947;0;27/10/2017;3996;0;3996;0;3996;0;0,033;0;131,868;0;0;R$ 82,18;R$ 82,18;R$ 214,05;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;0;0;5007;0;31/10/2017;5007;0;5007;0;5007;0;0,033;0;165,231;0;0;R$ 82,18;R$ 82,18;R$ 247,41;1677;54356;'61600839000155';ADM. TABOAO DA SERRA;R ELIZABETTA LIPS, 225 - JD BOM TEMPO, Taboão da Serra, SP, CEP: 06763190;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;71074;0;77334;0;31/10/2017;6260;0;6260;0;6260;0;0,033;0;206,58;0;0;R$ 82,18;R$ 82,18;R$ 288,76;62;54356;'61600839000155';ADMINISTRACAO CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;30546;0;34263;0;31/10/2017;3717;0;3717;0;3717;0;0,033;0;122,661;0;0;R$ 82,18;R$ 82,18;R$ 204,84;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;73302;0;80550;0;31/10/2017;7248;0;7248;0;7248;0;0,033;0;239,184;0;0;R$ 82,18;R$ 82,18;R$ 321,36;1718;54356;'61600839000155';ADMINISTRACAO PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;104124;0;113469;0;31/10/2017;9345;0;9345;0;9345;0;0,033;0;308,385;0;0;R$ 82,18;R$ 82,18;R$ 390,57;63;54356;'61600839000155';ADMINISTRACAO PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;10446;0;10485;0;02/10/2017;39;0;39;0;39;0;0,033;0;1,287;0;0;R$ 82,18;R$ 82,18;R$ 83,47;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;102417;0;114816;0;31/10/2017;12399;0;12399;0;12399;0;0,033;0;409,167;0;0;R$ 82,18;R$ 82,18;R$ 491,35;188;1103344;'61600839009020';ADMINISTRACAO TAUBATE;R DR PEDRO COSTA, 330 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;5637;0;7246;0;31/10/2017;1609;0;1609;0;1609;0;0,033;0;53,097;0;0;R$ 82,18;R$ 82,18;R$ 135,28;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;89203;0;96588;0;31/10/2017;7385;0;7385;0;7385;0;0,033;0;243,705;0;0;R$ 82,18;R$ 82,18;R$ 325,89;62;54356;'61600839000155';ADMINISTRACAO CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;125226;0;138773;0;31/10/2017;13547;0;13547;0;13547;0;0,033;0;447,051;0;0;R$ 82,18;R$ 82,18;R$ 529,23;62;54356;'61600839000155';ADMINISTRACAO CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;9981;0;10702;0;25/10/2017;721;0;721;0;721;0;0,033;0;23,793;0;0;R$ 96,68;R$ 96,68;R$ 120,47;141;54356;'61600839000155';ADMINISTRACAO SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;12570;0;13545;0;25/10/2017;975;0;975;0;975;0;0,033;0;32,175;0;0;R$ 92,68;R$ 92,68;R$ 124,86;141;54356;'61600839000155';ADMINISTRACAO SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;40328;0;44999;0;31/10/2017;4671;0;4671;0;4671;0;0,033;0;154,143;0;0;R$ 237,20;R$ 237,20;R$ 391,34;87;54356;'61600839000155';ADMINISTRACAO JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;56802;0;62827;0;31/10/2017;6025;0;6025;0;6025;0;0,033;0;198,825;0;0;R$ 82,18;R$ 82,18;R$ 281,01;85;54356;'61600839000155';ADMINISTRACAO FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;25940;0;27579;0;25/10/2017;1639;0;1639;0;1639;0;0,033;0;54,087;0;0;R$ 92,68;R$ 92,68;R$ 146,77;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;8049;0;9753;0;31/10/2017;1704;0;1704;0;1704;0;0,033;0;56,232;0;0;R$ 92,68;R$ 92,68;R$ 148,91;912;54356;'61600839000155';PA BNB - FORTALEZA;AV BARÃO DE STUDART, 2360 - TORRE EMPRESARIAL QUIXADÁ - JOAQUIM TÁVORA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;23256;0;26249;0;31/10/2017;2993;0;2993;0;2993;0;0,033;0;98,769;0;0;R$ 82,18;R$ 82,18;R$ 180,95;85;54356;'61600839000155';ADMINISTRACAO FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;13629;0;15233;0;31/10/2017;1604;0;1604;0;1604;0;0,033;0;52,932;0;0;R$ 82,18;R$ 82,18;R$ 135,11;85;54356;'61600839000155';ADMINISTRACAO FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;16880;0;19025;0;31/10/2017;2145;0;2145;0;2145;0;0,033;0;70,785;0;0;R$ 0,00;R$ 0,00;R$ 70,79;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;18952;0;21785;0;25/10/2017;2833;0;2833;0;2833;0;0,033;0;93,489;0;0;R$ 82,18;R$ 82,18;R$ 175,67;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;18818;0;23979;0;25/10/2017;5161;0;5161;0;5161;0;0,033;0;170,313;0;0;R$ 82,18;R$ 82,18;R$ 252,49;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;31753;0;35933;0;31/10/2017;4180;0;4180;0;4180;0;0,033;0;137,94;0;0;R$ 82,18;R$ 82,18;R$ 220,12;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;31707;0;37824;0;31/10/2017;6117;0;6117;0;6117;0;0,033;0;201,861;0;0;R$ 82,18;R$ 82,18;R$ 284,04;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;12108;0;15069;0;31/10/2017;2961;0;2961;0;2961;0;0,033;0;97,713;0;0;R$ 82,18;R$ 82,18;R$ 179,89;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;24745;0;27786;0;31/10/2017;3041;0;3041;0;3041;0;0,033;0;100,353;0;0;R$ 82,18;R$ 82,18;R$ 182,53;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;20/10/2017 08:20;22308;0;22308;0;20/10/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 54,79;R$ 54,79;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;Chamado Técnico
ZDBDBJEJ400011;183;SS SL-M4070FR;Descentralizada;20/10/2017 00:00;;0;0;616;0;31/10/2017;616;0;616;0;616;0;0,033;0;20,328;0;0;R$ 82,18;R$ 30,13;R$ 50,46;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;E-mail
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;69602;0;77500;0;31/10/2017;7898;0;7898;0;7898;0;0,033;0;260,634;0;0;R$ 225,25;R$ 225,25;R$ 485,88;97;54356;'61600839000155';ADMINISTRACAO MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
0AQ8BJEJ50002L;186;SL-C3060FR;Descentralizada;24/07/2017 00:00;;340;1717;484;2462;31/10/2017;144;745;144;745;144;745;0,0331;0,299;4,7664;222,755;0;R$ 117,27;R$ 117,27;R$ 344,79;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088ZBJEJ200002;188;SL-M4080FX;Descentralizada;25/06/2017 00:00;;3329;0;5429;0;31/10/2017;2100;0;2100;0;2100;0;0,033;0;69,3;0;0;R$ 108,86;R$ 108,86;R$ 178,16;165;54356;'61600839000155';DESENVOLVIMENTO DE SISTEMAS;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30007S;189;CLP775ND;Descentralizada;19/05/2017 00:00;;2413;2648;2656;2854;25/10/2017;243;206;243;206;243;206;0,033;0,299;8,019;61,594;0;R$ 117,80;R$ 117,80;R$ 187,41;166;54356;'61600839000155';ADMINISTRACAO ALPHAVILLE;CALÇADA DOS GERÂNEOS, 98 - 1 ANDAR - ALPHAVILLE COMERCIAL, Barueri, SP, CEP: 06453014;'61600839000317';1103357;E-mail
Z7NUBQAJ3000F8;190;CLP775ND;Descentralizada;26/05/2017 00:00;;4063;11204;4421;13370;31/10/2017;358;2166;358;2166;358;2166;0,033;0,299;11,814;647,634;0;R$ 117,80;R$ 117,80;R$ 777,25;4650;54356;'61600839000155';SUPERINT ACAO SOC. FILANTROPIA;R TABAPUÃ, 445 - 4AND ITAIM BIBI - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30002D;191;CLP775ND;Descentralizada;25/05/2017 00:00;;1956;7448;2358;9099;31/10/2017;402;1651;402;1651;402;1651;0,033;0,299;13,266;493,649;0;R$ 117,80;R$ 117,80;R$ 624,72;64;54356;'61600839000155';ADMINISTRACAO SANTOS;AV ANA COSTA, 79 - LJ ENCRUZILHADA - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
Z7NUBQAJ30001T;192;CLP775ND;Descentralizada;29/05/2017 00:00;;156;616;174;725;25/10/2017;18;109;18;109;18;109;0,033;0,299;0,594;32,591;0;R$ 117,80;R$ 117,80;R$ 150,99;62;54356;'61600839000155';ADMINISTRACAO CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;E-mail
07K3BQAJ300027;193;SS M4580FX;Descentralizada;26/05/2017 00:00;;12153;0;13201;0;31/10/2017;1048;0;1048;0;1048;0;0,033;0;34,584;0;0;R$ 236,21;R$ 236,21;R$ 270,79;4650;54356;'61600839000155';SUPERINT ACAO SOC. FILANTROPIA;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07K3BQAJ30001R;194;SS M4580FX;Descentralizada;23/05/2017 00:00;;36091;0;54012;0;31/10/2017;17921;0;17921;0;17921;0;0,033;0;591,393;0;0;R$ 236,21;R$ 236,21;R$ 827,60;1472;54356;'61600839000155';ADMINISTRACAO DO APRENDIZ;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
0AQ8BJEJ200023;195;SL-C3060FR;Descentralizada;26/05/2017 00:00;;714;3575;1028;4774;31/10/2017;314;1199;314;1199;314;1199;0,033;0,299;10,362;358,501;0;R$ 117,27;R$ 117,27;R$ 486,13;48;54356;'61600839000155';SUPERINTENDENCIA GERAL;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
088ZBJEJ20004F;196;SL-M4080FX;Descentralizada;23/05/2017 00:00;;4037;0;6633;0;31/10/2017;2596;0;2596;0;2596;0;0,033;0;85,668;0;0;R$ 108,86;R$ 108,86;R$ 194,53;1472;54356;'61600839000155';ADMINISTRACAO DO APRENDIZ;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
088WBQBH900056;197;SL-M4080FX;Descentralizada;28/08/2017 00:00;;16834;0;23793;0;31/10/2017;6959;0;6959;0;6959;0;0,033;0;229,647;0;0;R$ 82,18;R$ 82,18;R$ 311,83;85;54356;'61600839000155';ADMINISTRACAO FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDEJBQAJ7002WZ;199;SLM4020SED;Descentralizada;26/10/2017 00:00;;0;0;622;0;31/10/2017;622;0;622;0;622;0;0,033;0;20,526;0;0;R$ 43,98;R$ 7,33;R$ 27,86;#N/D;54356;'61600839000155';#N/D;AV TANCREDO NEVES, 620 - LJ 158 APRENDIZ SALVADOR - CAMINHO DAS ARVORES, Salvador, BA, CEP: 41820020;'61600839000589';1103438;E-mail
Totais:;;;;;;;;;;;781.298;47.630;781.298;47.630;781298;47630;;;25.782,85;13.867,38;0;20.415,42;20.136,52;59.786,75;;;;;;;;
