Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/03/2017;31/03/2017; R$ 48.599,13 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;11720;0;16197;0;24/03/2017;4477;0;4477;0;4477;0;0,033;0;147,741;0;0;R$ 82,18;R$ 82,18;R$ 229,92;116;54356;'61600839000155';RECRUTAMENTO SELECAO E TREINAMENTO;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;2581;0;2860;0;23/03/2017;279;0;279;0;279;0;0,033;0;9,207;0;0;R$ 82,18;R$ 82,18;R$ 91,39;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;4557;0;5454;0;24/03/2017;897;0;897;0;897;0;0,033;0;29,601;0;0;R$ 82,18;R$ 82,18;R$ 111,78;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;2925;0;3484;0;24/03/2017;559;0;559;0;559;0;0,033;0;18,447;0;0;R$ 82,18;R$ 82,18;R$ 100,63;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;15153;0;18823;0;24/03/2017;3670;0;3670;0;3670;0;0,033;0;121,11;0;0;R$ 82,18;R$ 82,18;R$ 203,29;291;54356;'61600839000155';EDUCACAO A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;7578;0;9756;0;24/03/2017;2178;0;2178;0;2178;0;0,033;0;71,874;0;0;R$ 82,18;R$ 82,18;R$ 154,05;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;1445;0;1645;0;24/03/2017;200;0;200;0;200;0;0,033;0;6,6;0;0;R$ 82,18;R$ 82,18;R$ 88,78;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;17580;0;20841;0;24/03/2017;3261;0;3261;0;3261;0;0,033;0;107,613;0;0;R$ 82,18;R$ 82,18;R$ 189,79;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;6460;0;7814;0;23/03/2017;1354;0;1354;0;1354;0;0,033;0;44,682;0;0;R$ 82,18;R$ 82,18;R$ 126,86;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;SOS enterprise
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;34123;0;39244;0;24/03/2017;5121;0;5121;0;5121;0;0,033;0;168,993;0;0;R$ 82,18;R$ 82,18;R$ 251,17;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;36599;0;41743;0;24/03/2017;5144;0;5144;0;5144;0;0,033;0;169,752;0;0;R$ 82,18;R$ 82,18;R$ 251,93;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001D;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;9701;0;11343;0;24/03/2017;1642;0;1642;0;1642;0;0,033;0;54,186;0;0;R$ 82,18;R$ 82,18;R$ 136,37;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;E-mail
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;33427;0;40264;0;24/03/2017;6837;0;6837;0;6837;0;0,033;0;225,621;0;0;R$ 82,18;R$ 82,18;R$ 307,80;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;36551;0;46996;0;24/03/2017;10445;0;10445;0;10445;0;0,033;0;344,685;0;0;R$ 82,18;R$ 82,18;R$ 426,87;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;4277;0;5723;0;24/03/2017;1446;0;1446;0;1446;0;0,033;0;47,718;0;0;R$ 82,18;R$ 82,18;R$ 129,90;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;48294;0;58947;0;24/03/2017;10653;0;10653;0;10653;0;0,033;0;351,549;0;0;R$ 82,18;R$ 82,18;R$ 433,73;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;0;0;0;0;24/03/2017;0;0;0;0;0;0;0,033;0;0;0;0;R$ 82,18;R$ 82,18;R$ 82,18;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;Repetição BackUp
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;37757;0;46611;0;24/03/2017;8854;0;8854;0;8854;0;0,033;0;292,182;0;0;R$ 82,18;R$ 82,18;R$ 374,36;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;57267;0;64171;0;24/03/2017;6904;0;6904;0;6904;0;0,033;0;227,832;0;0;R$ 82,18;R$ 82,18;R$ 310,01;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;3234;0;4100;0;24/03/2017;866;0;866;0;866;0;0,033;0;28,578;0;0;R$ 96,68;R$ 96,68;R$ 125,26;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;1704;0;3843;0;24/03/2017;2139;0;2139;0;2139;0;0,033;0;70,587;0;0;R$ 92,68;R$ 92,68;R$ 163,27;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;12345;0;18136;0;23/03/2017;5791;0;5791;0;5791;0;0,033;0;191,103;0;0;R$ 237,20;R$ 237,20;R$ 428,30;87;54356;'61600839000155';ADM E OPER JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;14116;0;19777;0;24/03/2017;5661;0;5661;0;5661;0;0,033;0;186,813;0;0;R$ 82,18;R$ 82,18;R$ 268,99;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
088WBQBH900056;170;SS M4580FX;Descentralizada;06/12/2016 00:00;;3943;0;4435;0;20/03/2017;492;0;492;0;492;0;0,033;0;16,236;0;0;R$ 237,20;R$ 237,20;R$ 253,44;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;10740;0;13692;0;24/03/2017;2952;0;2952;0;2952;0;0,033;0;97,416;0;0;R$ 92,68;R$ 92,68;R$ 190,10;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;2368;0;3263;0;20/03/2017;895;0;895;0;895;0;0,033;0;29,535;0;0;R$ 92,68;R$ 92,68;R$ 122,22;912;54356;'61600839000155';PA BNB - FORTALEZA;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;5909;0;8224;0;24/03/2017;2315;0;2315;0;2315;0;0,033;0;76,395;0;0;R$ 82,18;R$ 82,18;R$ 158,58;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;3626;0;4913;0;24/03/2017;1287;0;1287;0;1287;0;0,033;0;42,471;0;0;R$ 82,18;R$ 82,18;R$ 124,65;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;6135;0;7850;0;24/03/2017;1715;0;1715;0;1715;0;0,033;0;56,595;0;0;R$ 0,00;R$ 0,00;R$ 56,60;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;5123;0;6095;0;24/03/2017;972;0;972;0;972;0;0,033;0;32,076;0;0;R$ 82,18;R$ 82,18;R$ 114,26;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;3809;0;5048;0;24/03/2017;1239;0;1239;0;1239;0;0,033;0;40,887;0;0;R$ 82,18;R$ 82,18;R$ 123,07;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;4497;0;10234;0;24/03/2017;5737;0;5737;0;5737;0;0,033;0;189,321;0;0;R$ 82,18;R$ 82,18;R$ 271,50;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;8469;0;9960;0;24/03/2017;1491;0;1491;0;1491;0;0,033;0;49,203;0;0;R$ 82,18;R$ 82,18;R$ 131,38;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;2198;0;3157;0;24/03/2017;959;0;959;0;959;0;0,033;0;31,647;0;0;R$ 82,18;R$ 82,18;R$ 113,83;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;5351;0;8200;0;24/03/2017;2849;0;2849;0;2849;0;0,033;0;94,017;0;0;R$ 82,18;R$ 82,18;R$ 176,20;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;5402;0;7338;0;24/03/2017;1936;0;1936;0;1936;0;0,033;0;63,888;0;0;R$ 82,18;R$ 82,18;R$ 146,07;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;16526;0;25872;0;24/03/2017;9346;0;9346;0;9346;0;0,033;0;308,418;0;0;R$ 225,25;R$ 225,25;R$ 533,67;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
Totais:;;;;;;;;;;;632.596;30.485;632.596;30.485;632596;30485;;; R$ 20.875,67 ; R$ 8.840,65 ; R$ -   ; R$ 18.882,81 ; R$ 18.882,81 ; R$ 48.599,13 ;;;;;;;;
