Relatório de Pré Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Contrato;Cliente;Início da Competência;Fim da Competência;Valor Total;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7048;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;01/08/2017;31/08/2017; R$ 52.923,88 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Série;Ítem Contrato;Modelo;Tipo Maquina;Instalação;Retirada;Inicial P&B;Inicial Color;Final Pb;Final Color;Data Leitura;Produção PB;Produção Color;Excedência PB;Excedência Color;Exced. P&B Fat.;Exced.Color Fat.;Valor Unit.;Valor Unit. Color;Valor Exc. P&B;Valor Exc. Color;Acúmulo P&B;Valor Mensal;Valor (Pro Rata);Valor Fat.;Id Cliente;Cód.Cliente Fat.;CNPJ Faturamento;Descrição;Endereço;CNPJ Instalação;Cod.Cliente Inst.;Via de Leitura
ZDDPBQAH9000JE;143;SS SL-M4070FR;Descentralizada;25/04/2017 12:30;;72014;0;73589;0;28/08/2017;1575;0;1575;0;1575;0;0,033;0;51,975;0;0;R$ 82,18;R$ 82,18;R$ 134,16;55;54356;'61600839000155';ATEND ESTUDANTE LOJA I ;R FRANCISCO CRUZ, 163 - VL MARIANA, São Paulo, SP, CEP: 04117090;'61600839028165';1103326;Média Automática
ZDDPBQAH9000JH;144;SS SL-M4070FR;Descentralizada;20/05/2017 00:00;;24035;0;26568;0;24/08/2017;2533;0;2533;0;2533;0;0,033;0;83,589;0;0;R$ 82,18;R$ 82,18;R$ 165,77;835;54356;'61600839000155';EQUIP INFORMATICA-BACKUP;R TABAPUÃ, 684 - ITAIM BIBI, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAHB000R2;145;SS SL-M4070FR;Descentralizada;07/02/2017 00:00;;13240;0;14639;0;24/08/2017;1399;0;1399;0;1399;0;0,033;0;46,167;0;0;R$ 82,18;R$ 82,18;R$ 128,35;89;54356;'61600839000155';ADM E OPER SAO LUIS;R DOS BICUDOS, 2 - JD RENASCENÇA, São Luís, MA, CEP: 65075090;'61600839001801';1103448;SOS enterprise
ZDDPBQAH9000JZ;146;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;17041;0;18218;0;24/08/2017;1177;0;1177;0;1177;0;0,033;0;38,841;0;0;R$ 82,18;R$ 82,18;R$ 121,02;132;54356;'61600839000155';PA UNICSUL SAO MIGUEL PTA;AV DR USSIEL CIRILO, 225 - PORTARIA C - SÃO MIGUEL PAULISTA, São Paulo, SP, CEP: 08070060;'61600839023015';1103332;SOS enterprise
ZDDPBQAH9000HZ;147;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;18098;0;19142;0;24/08/2017;1044;0;1044;0;1044;0;0,033;0;34,452;0;0;R$ 82,18;R$ 82,18;R$ 116,63;835;54356;'61600839000155';EQUIP INFORMATICA BACKUP;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J4;148;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;3678;0;3876;0;24/08/2017;198;0;198;0;198;0;0,033;0;6,534;0;0;R$ 82,18;R$ 82,18;R$ 88,71;22;54356;'61600839000155';SUPERINT ADM E FINANCAS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K0;149;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;9973;0;10960;0;24/08/2017;987;0;987;0;987;0;0,033;0;32,571;0;0;R$ 82,18;R$ 82,18;R$ 114,75;164;54356;'61600839000155';TECNOLOGIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L6;150;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;7365;0;10282;0;24/08/2017;2917;0;2917;0;2917;0;0,033;0;96,261;0;0;R$ 82,18;R$ 82,18;R$ 178,44;30;54356;'61600839000155';ADMINISTRACAO PATRIMONIAL;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000K1;151;SS SL-M4070FR;Descentralizada;13/10/2016 00:00;;29242;0;30134;0;24/08/2017;892;0;892;0;892;0;0,033;0;29,436;0;0;R$ 82,18;R$ 82,18;R$ 111,62;291;54356;'61600839000155';EDUCACAO A DISTANCIA;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000L9;152;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;18723;0;19458;0;24/08/2017;735;0;735;0;735;0;0,033;0;24,255;0;0;R$ 82,18;R$ 82,18;R$ 106,44;2470;54356;'61600839000155';SEGURANCA PATRIMONIAL E SERVS;R TABAPUÃ, 469 - ITAIM BIBI, São Paulo, SP, CEP: 04533011;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J6;153;SS SL-M4070FR;Descentralizada;17/10/2016 00:00;;5496;0;5772;0;24/08/2017;276;0;276;0;276;0;0,033;0;9,108;0;0;R$ 82,18;R$ 82,18;R$ 91,29;32;54356;'61600839000155';SUPERINT DE RECURSOS HUMANOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000J2;154;SS SL-M4070FR;Descentralizada;14/10/2016 00:00;;35512;0;39985;0;24/08/2017;4473;0;4473;0;4473;0;0,033;0;147,609;0;0;R$ 82,18;R$ 82,18;R$ 229,79;119;54356;'61600839000155';COMPRAS E SUPRIMENTOS;R Tabapuã, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
ZDDPBQAH9000KR;155;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;20202;0;23113;0;23/08/2017;2911;0;2911;0;2911;0;0,033;0;96,063;0;0;R$ 82,18;R$ 82,18;R$ 178,24;57;54356;'61600839000155';ATENDIMENTO A EMPRESA;R CARNEIRO DA CUNHA, 354 - VILA DA SÁUDE, São Paulo, SP, CEP: 04144000;'61600839000155';54356;E-mail
ZDDPBQAH80016H;156;SS SL-M4070FR;Descentralizada;03/10/2016 00:00;;55382;0;59231;0;24/08/2017;3849;0;3849;0;3849;0;0,033;0;127,017;0;0;R$ 82,18;R$ 82,18;R$ 209,20;1677;54356;'61600839000155';ADM E OPER TABOAO DA SERRA;R COMENDADOR ANGELO RINALDI, 113 - PQ STOS DUMONT, Taboão da Serra, SP, CEP: 06754070;'61600839012404';1103342;SOS enterprise
ZDDPBQAH80010T;157;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;62335;0;67163;0;24/08/2017;4828;0;4828;0;4828;0;0,033;0;159,324;0;0;R$ 82,18;R$ 82,18;R$ 241,50;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001DQ;158;SS SL-M4070FR;Descentralizada;10/10/2016 00:00;;24090;0;28044;0;24/08/2017;3954;0;3954;0;3954;0;0,033;0;130,482;0;0;R$ 82,18;R$ 82,18;R$ 212,66;816;54356;'61600839000155';PA HORTOLANDIA;AV SANTANA, 1070 - JARDIM AMANDA I, Hortolândia, SP, CEP: 13188000;'61600839010380';1103386;SOS enterprise
ZDDPBQAH8001G9;159;SS SL-M4070FR;Descentralizada;05/10/2016 00:00;;61747;0;66943;0;24/08/2017;5196;0;5196;0;5196;0;0,033;0;171,468;0;0;R$ 82,18;R$ 82,18;R$ 253,65;1718;54356;'61600839000155';ADM E OPER PAULINIA;R DR SILVINO DE GODOY, 89 - CENTRO, Paulínia, SP, CEP: 13140000;'61600839013990';1103423;SOS enterprise
ZDDPBQAH8001GD;160;SS SL-M4070FR;Descentralizada;20/10/2016 00:00;;88341;0;97232;0;24/08/2017;8891;0;8891;0;8891;0;0,033;0;293,403;0;0;R$ 82,18;R$ 82,18;R$ 375,58;63;54356;'61600839000155';ADM E OPER PIRACICABA;R CRISTIANO CLEOPATH, 336 - CENTRO, Piracicaba, SP, CEP: 13400240;'61600839002360';1103424;SOS enterprise
ZDDPBQAH8001DT;161;SS SL-M4070FR;Descentralizada;11/11/2016 00:00;;9498;0;10039;0;24/08/2017;541;0;541;0;541;0;0,033;0;17,853;0;0;R$ 82,18;R$ 82,18;R$ 100,03;1719;54356;'61600839000155';PA STA BARBARA - HORTOLANDIA;R RIACHUELO, 739 - CENTRO, Santa Bárbara D Oeste, SP, CEP: 13450020;'61600839013648';1103439;SOS enterprise
ZDDPBQAH8001GP;162;SS SL-M4070FR;Descentralizada;26/09/2016 00:00;;87749;0;94968;0;24/08/2017;7219;0;7219;0;7219;0;0,033;0;238,227;0;0;R$ 82,18;R$ 82,18;R$ 320,41;188;54356;'61600839000155';ADM E OPER TAUBATE;R DR PEDRO COSTA, 270 - CENTRO, Taubaté, SP, CEP: 12010160;'61600839009020';1103344;SOS enterprise
ZDDPBQAH9000HQ;163;SS SL-M4070FR;Descentralizada;04/10/2016 00:00;;1520;0;4519;0;24/08/2017;2999;0;2999;0;2999;0;0,033;0;98,967;0;0;R$ 82,18;R$ 82,18;R$ 181,15;577;54356;'61600839000155';PA UNIDADE CENTRO;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
ZDDPBQAH8001FE;164;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;75239;0;83029;0;24/08/2017;7790;0;7790;0;7790;0;0,033;0;257,07;0;0;R$ 82,18;R$ 82,18;R$ 339,25;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH8001E0;165;SS SL-M4070FR;Descentralizada;27/09/2016 00:00;;104560;0;116797;0;24/08/2017;12237;0;12237;0;12237;0;0,033;0;403,821;0;0;R$ 82,18;R$ 82,18;R$ 486,00;62;54356;'61600839000155';ADM E OPER CAMPINAS;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;SOS enterprise
ZDDPBQAH9000X6;166;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;8293;0;9246;0;23/08/2017;953;0;953;0;953;0;0,033;0;31,449;0;0;R$ 96,68;R$ 96,68;R$ 128,13;141;54356;'61600839000155';ADM E OPER SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH9000MB;167;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;9898;0;11203;0;23/08/2017;1305;0;1305;0;1305;0;0,033;0;43,065;0;0;R$ 92,68;R$ 92,68;R$ 135,75;141;54356;'61600839000155';ADM E OPER SOBRAL;R JORNALISTA DEOLINDO BARRETO, 1113 - CENTRO, Sobral, CE, CEP: 62011175;'61600839007320';1103339;E-mail
07SNBQBGA00002;168;SS M4580FX;Descentralizada;01/12/2016 00:00;;31748;0;36785;0;24/08/2017;5037;0;5037;0;5037;0;0,033;0;166,221;0;0;R$ 237,20;R$ 237,20;R$ 403,42;87;54356;'61600839000155';ADM E OPER JUAZEIRO DO NORTE;R PADRE CICERO, 817 - CENTRO, Juazeiro do Norte, CE, CEP: 63010020;'61600839004223';1103399;SOS enterprise
ZDDPBQAH9000X1;169;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;43281;0;50672;0;24/08/2017;7391;0;7391;0;7391;0;0,033;0;243,903;0;0;R$ 82,18;R$ 82,18;R$ 326,08;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001DA;171;SS SL-M4070FR;Descentralizada;28/11/2016 00:00;;22080;0;24434;0;23/08/2017;2354;0;2354;0;2354;0;0,033;0;77,682;0;0;R$ 92,68;R$ 92,68;R$ 170,36;649;54356;'61600839000155';APRENDIZ - SOBRAL;AV MONSENHOR ALOISO PINTO, 0 - CENTRO, SOBRAL, CE, CEP: 62051225;'61600839007320';1103339;E-mail
ZDDPBQAH8001C0;172;SS SL-M4070FR;Descentralizada;08/12/2016 00:00;;6578;0;7572;0;25/08/2017;994;0;994;0;994;0;0,033;0;32,802;0;0;R$ 92,68;R$ 92,68;R$ 125,48;912;54356;'61600839000155';PA BNB - FORTALEZA;AV DOUTOR SILAS MUNGUBA, 5700 - PARANGABA, FORTALEZA, CE, CEP: 60740005;'61600839001127';1103382;E-mail
ZDDPBQAH8001BM;173;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;18236;0;20795;0;24/08/2017;2559;0;2559;0;2559;0;0,033;0;84,447;0;0;R$ 82,18;R$ 82,18;R$ 166,63;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH8001CA;174;SS SL-M4070FR;Descentralizada;06/12/2016 00:00;;10561;0;12040;0;24/08/2017;1479;0;1479;0;1479;0;0,033;0;48,807;0;0;R$ 82,18;R$ 82,18;R$ 130,99;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;SOS enterprise
ZDDPBQAH9000WR;175;SS SL-M4070FR;Descentralizada;10/11/2016 00:00;;12423;0;15106;0;24/08/2017;2683;0;2683;0;2683;0;0,033;0;88,539;0;0;R$ 0,00;R$ 0,00;R$ 88,54;1204;54356;'61600839000155';PA TRIBUNAL DE JUSTICA - BELEM;R CURUÇÁ, 555 - TELEGRÁFO - TELÉGRAFO, Belém, PA, CEP: 66050080;'61600839001984';1103361;SOS enterprise
ZDDPBQAH9000DD;177;SS SL-M4070FR;Descentralizada;14/12/2016 00:00;;15600;0;17406;0;23/08/2017;1806;0;1806;0;1806;0;0,033;0;59,598;0;0;R$ 82,18;R$ 82,18;R$ 141,78;676;54356;'61600839000155';APRENDIZ - MANAUS;AV TEFÉ, 700 - CACHOEIRINHA, Manaus, AM, CEP: 69065020;'61600839001470';1103406;E-mail
ZDDPBQAH9000EJ;178;SS SL-M4070FR;Descentralizada;20/12/2016 00:00;;15724;0;18204;0;23/08/2017;2480;0;2480;0;2480;0;0,033;0;81,84;0;0;R$ 82,18;R$ 82,18;R$ 164,02;894;54356;'61600839000155';PA UNINORTE MANAUS;AV JOAQUIM NABUCO, 1615 - CENTRO, Manaus, AM, CEP: 69020031;'61600839001470';1103406;E-mail
ZDDPBQAH90009Q;179;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;23108;0;26595;0;24/08/2017;3487;0;3487;0;3487;0;0,033;0;115,071;0;0;R$ 82,18;R$ 82,18;R$ 197,25;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000G1;180;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;23518;0;27812;0;24/08/2017;4294;0;4294;0;4294;0;0,033;0;141,702;0;0;R$ 82,18;R$ 82,18;R$ 223,88;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH90009C;181;SS SL-M4070FR;Descentralizada;29/12/2016 00:00;;8888;0;10582;0;24/08/2017;1694;0;1694;0;1694;0;0,033;0;55,902;0;0;R$ 82,18;R$ 82,18;R$ 138,08;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000FN;182;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;19227;0;22366;0;24/08/2017;3139;0;3139;0;3139;0;0,033;0;103,587;0;0;R$ 82,18;R$ 82,18;R$ 185,77;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
ZDDPBQAH9000GE;183;SS SL-M4070FR;Descentralizada;11/01/2017 00:00;;19919;0;22302;0;24/08/2017;2383;0;2383;0;2383;0;0,033;0;78,639;0;0;R$ 82,18;R$ 82,18;R$ 160,82;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
07SNBQBH60003V;184;SS M4580FX;Descentralizada;02/01/2017 00:00;;54645;0;64013;0;24/08/2017;9368;0;9368;0;9368;0;0,033;0;309,144;0;0;R$ 225,25;R$ 225,25;R$ 534,39;97;54356;'61600839000155';ADM E OPER MANAUS;R JOÃO ALFREDO, 453 - CENTRO, Manaus, AM, CEP: 69053270;'61600839001470';1103406;SOS enterprise
0AQ8BJEJ50002L;186;SL-C3060FR;Descentralizada;24/07/2017 00:00;;0;0;150;959;24/08/2017;150;959;150;959;150;959;0,0331;0,299;4,965;286,741;0;R$ 117,27;R$ 117,27;R$ 408,98;;54356;'61600839000155';;R TABAPUÃ, 540 - Itaim Bibi, São Paulo, SP, CEP: 04533001;'61600839010460';1103452;SOS enterprise
088ZBJEJ200002;188;SL-M4080FX;Descentralizada;25/06/2017 00:00;;0;0;1386;0;24/08/2017;1386;0;1386;0;1386;0;0,033;0;45,738;0;0;R$ 108,86;R$ 108,86;R$ 154,60;;54356;'61600839000155';;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30007S;189;CLP775ND;Descentralizada;19/05/2017 00:00;;1542;1546;2103;2242;25/08/2017;561;696;561;696;561;696;0,033;0,299;18,513;208,104;0;R$ 117,80;R$ 117,80;R$ 344,42;;54356;'61600839000155';;PÇA DAS HORTÊNCIAS, 56 - CTO COML ALPHAVILLE - Alphaville Comercial, Barueri, SP, CEP: 06453018;'61600839000317';1103357;E-mail
Z7NUBQAJ3000F8;190;CLP775ND;Descentralizada;26/05/2017 00:00;;928;3730;3464;8689;24/08/2017;2536;4959;2536;4959;2536;4959;0,033;0,299;83,688;1482,741;0;R$ 117,80;R$ 117,80;R$ 1.684,23;;54356;'61600839000155';;R TABAPUÃ, 445 - 4AND ITAIM BIBI - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
Z7NUBQAJ30002D;191;CLP775ND;Descentralizada;25/05/2017 00:00;;624;3620;1330;5706;24/08/2017;706;2086;706;2086;706;2086;0,033;0,299;23,298;623,714;0;R$ 117,80;R$ 117,80;R$ 764,81;;54356;'61600839000155';;AV ANA COSTA, 79 - LJ ENCRUZILHADA - Gonzaga, Santos, SP, CEP: 11060001;'61600839000406';1103441;SOS enterprise
Z7NUBQAJ30001T;192;CLP775ND;Descentralizada;29/05/2017 00:00;;114;144;171;216;28/08/2017;57;72;57;72;57;72;0,033;0,299;1,881;21,528;0;R$ 117,80;R$ 117,80;R$ 141,21;;54356;'61600839000155';;R TIRADENTES, 195 - CENTRO, Campinas, SP, CEP: 13023190;'61600839000821';1103373;Média Automática
07K3BQAJ300027;193;SS M4580FX;Descentralizada;26/05/2017 00:00;;7134;0;11039;0;24/08/2017;3905;0;3905;0;3905;0;0,033;0;128,865;0;0;R$ 236,21;R$ 236,21;R$ 365,08;;54356;'61600839000155';;R TABAPUÃ, 445 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
07K3BQAJ30001R;194;SS M4580FX;Descentralizada;23/05/2017 00:00;;7969;0;22029;0;24/08/2017;14060;0;14060;0;14060;0;0,033;0;463,98;0;0;R$ 236,21;R$ 236,21;R$ 700,19;;54356;'61600839000155';;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
0AQ8BJEJ200023;195;SL-C3060FR;Descentralizada;26/05/2017 00:00;;270;1432;500;2388;24/08/2017;230;956;230;956;230;956;0,033;0,299;7,59;285,844;0;R$ 117,27;R$ 117,27;R$ 410,70;;54356;'61600839000155';;R TABAPUÃ, 540 - ITAIM BIBI, SÃO PAULO, SP, CEP: 04533001;'61600839000155';54356;SOS enterprise
088ZBJEJ20004F;196;SL-M4080FX;Descentralizada;23/05/2017 00:00;;1750;0;2929;0;24/08/2017;1179;0;1179;0;1179;0;0,033;0;38,907;0;0;R$ 108,86;R$ 108,86;R$ 147,77;;54356;'61600839000155';;R GENEBRA, 57 - 65/77 - BELA VISTA, SÃO PAULO, SP, CEP: 01316010;'61600839004495';66149;SOS enterprise
088WBQBH900056;197;SL-M4080FX;Descentralizada;28/08/2017 00:00;;0;0;0;0;23/08/2017;0;0;0;0;0;0;0;0;0;0;0;R$ 0,00;R$ 0,00;R$ 0,00;85;54356;'61600839000155';ADM E OPER FORTALEZA;AV BARÃO DE STUDART, 2360 - LJ A-ED EMPRES - VL ITAPURA, Fortaleza, CE, CEP: 60120002;'61600839001127';1103382;Repetição_NI
Totais:;;;;;;;;;;;645.801;39.572;645.801;39.572;645801;39572;;; R$ 21.311,45 ; R$ 11.563,43 ; R$ -   ; R$ 20.531,35 ; R$ 20.049,00 ; R$ 52.923,88 ;;;;;;;;
